asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2619429,EOEW_ETL_FLD,PS_EOEW_ETL_FLD,CREATEDTTM | EOEW_DEF_VALUE | EOEW_ERR_FLD | EOEW_INPUT_TYP | EOEW_INPUT_VAL | EOEW_ISLONG | EOEW_MAP_OBJ | EOEW_SRCCOLALIAS | EOEW_SRC_FLD | EOEW_SRC_KEY | EOEW_SRC_OBJ | EOEW_TAR_FIELDNUM | EOEW_TAR_FLD | EOEW_TAR_KEY | EOEW_TAR_OBJ | EOEW_TMP_FLD | EOEW_TRN_FLG | EOEW_TRN_TYP | LASTUPDDTTM | LAST,CREATEDTTM:technical_timestamp | EOEW_DEF_VALUE:other | EOEW_ERR_FLD:other | EOEW_INPUT_TYP:other | EOEW_INPUT_VAL:other | EOEW_ISLONG:geo_longitude | EOEW_MAP_OBJ:other | EOEW_SRCCOLALIAS:source_system_reference | EOEW_SRC_FLD:source_system_reference | EOEW_SRC_KEY:source_system_reference | EOEW_SR,IT & Sécurité,Achats & Fournisseurs,0.692,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2612530,EDILOOP_2378,PS_EDILOOP_2378,,,IT & Sécurité,Finance & Contrôle,0.688,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2518564,SYSADM.PS_BI_ELIST_TAO64,PS_BI_ELIST_TAO64,,,Ventes & Clients,Finance & Contrôle,0.523,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2597942,BI_LDAR_TMP,PS_BI_LDAR_TMP,ADDTL_AR_DTL_FLG | BUSINESS_UNIT | INVOICE | INVOICE_DT | PROCESS_INSTANCE | SEQ_NUM,ADDTL_AR_DTL_FLG:other | BUSINESS_UNIT:organization_identifier | INVOICE:other | INVOICE_DT:date_or_timestamp | PROCESS_INSTANCE:other | SEQ_NUM:other,Finance & Contrôle,Ventes & Clients,0.857,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2558882,SYSADM.PS_OMD_CFGK_TAO4,PS_OMD_CFGK_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.374,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2645841,PO_SSPOA_HC_VW,PS_PO_SSPOA_HC_VW,ALLOW_MODIFY | APPR_JUSTIFY_FLG | ATTACH_DESCR | ATT_VERSION | BUSINESS_UNIT | COMMENT_ID | COMMENTS_2000 | COMMENT_TYPE | FILE_EXTENSION | FILENAME | LINE_NBR | OPRID | PO_ID | PUBLIC_FLG | PUBLIC_FLG_ATTACH | RANDOM_CMMT_NBR | RECV_VIEW_FLG | SCM_ATTACH_ID | SHIPTO_ID | SOURCE_BU_SETID | SOURCE_FR,ALLOW_MODIFY:other | APPR_JUSTIFY_FLG:other | ATTACH_DESCR:label | ATT_VERSION:version_identifier | BUSINESS_UNIT:organization_identifier | COMMENT_ID:date_or_timestamp | COMMENTS_2000:comment_text | COMMENT_TYPE:classification | FILE_EXTENSION:file_reference | FILENAME:file_reference | LINE_NBR:qua,Achats & Fournisseurs,IT & Sécurité,0.645,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2612457,EDILOOP_0380,PS_EDILOOP_0380,,,IT & Sécurité,Finance & Contrôle,0.66,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2651416,PTADSRPTADD_WRK,PS_PTADSRPTADD_WRK,,,IT & Sécurité,Ventes & Clients,0.556,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2549654,SYSADM.PS_IN_RULE_AET,PS_IN_RULE_AET,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AE_APPLID | AE_SECTION | BACKORDER_ACTION | BACKORDER_ACTION2 | BACKORDER_ACTION3 | BUSINESS_UNIT | CARRIER_ID | CITY | CLEAR_ALL | COUNTER | COUNT_ORDER | COUNTRY | COUNTY | CUST_ID | DELIVERY_ID,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AE_APPLID:identifier | AE_SECTION:other | BACKORDER_ACTION:other | BACKORDER_ACTION2,Supply Chain / Logistique / Production,Ventes & Clients,0.382,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2542072,SYSADM.PS_FOEMPPAYROL_UPG,PS_FOEMPPAYROL_UPG,ALT_DOC_DT | DECEASED | DEFERRED_COMP | EIC_STATUS | EMPLID | EMPL_RCD | ETHNIC_GROUP | FICA_STATUS_EE | FUT_EXEMPT | FWT_ADDL_AMT | FWT_ADDL_PCT | FWT_ALLOWANCES | FWT_EST_AMT | FWT_MAR_STATUS | HIRE_DT | HOME_HOST_CLASS | HOUSEHOLD_EMP | I9_COMPL_DT | LEGAL_REP | MAIL_DROP | MEDICARE_GVT | PAYCHEC,ALT_DOC_DT:date_or_timestamp | DECEASED:other | DEFERRED_COMP:other | EIC_STATUS:status | EMPLID:person_identifier | EMPL_RCD:person_identifier | ETHNIC_GROUP:other | FICA_STATUS_EE:status | FUT_EXEMPT:other | FWT_ADDL_AMT:financial_amount | FWT_ADDL_PCT:percentage_or_rate | FWT_ALLOWANCES:other | F,RH,IT & Sécurité,0.746,medium,False,v3.3-human_20260601_065456,RH,
2620616,ESTAB_LOC_US_LG,PS_ESTAB_LOC_US_LG,DESCR | EFFDT | ESTABID | LANGUAGE_CD | LOCATION_JOB_SP | SETID_LOCATION,DESCR:label | EFFDT:date_or_timestamp | ESTABID:identifier | LANGUAGE_CD:other | LOCATION_JOB_SP:job_label | SETID_LOCATION:other,RH,IT & Sécurité,0.613,medium,False,v3.3-human_20260601_065456,RH,
2564655,SYSADM.PS_PG_DST_ID_TAO6,PS_PG_DST_ID_TAO6,,,Finance & Contrôle,Achats & Fournisseurs,0.757,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2560687,SYSADM.PS_OMH_TLIN_TAO10,PS_OMH_TLIN_TAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.515,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2624947,FS_CPPNLGRP_AET,PS_FS_CPPNLGRP_AET,COUNTER | FOLDERTABLABEL | ITEMLABEL | LANGUAGE_CD | MARKET | PNLGRPNAME | PNLNAME | PROCESS_INSTANCE,COUNTER:quantity | FOLDERTABLABEL:label | ITEMLABEL:label | LANGUAGE_CD:other | MARKET:other | PNLGRPNAME:label | PNLNAME:label | PROCESS_INSTANCE:other,IT & Sécurité,Other,0.546,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2551295,SYSADM.PS_IT_SFTWR1_TAO1,PS_IT_SFTWR1_TAO1,,,Finance & Contrôle,IT & Sécurité,0.318,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2649675,PSOPERATION,PS_PSOPERATION,,,IT & Sécurité,Finance & Contrôle,0.515,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2621440,EX_ER_RCPT_VW,PS_EX_ER_RCPT_VW,APPROVER_CATEGORY | SHEET_ID,APPROVER_CATEGORY:classification | SHEET_ID:identifier,Supply Chain / Logistique / Production,RH,0.302,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2675936,WM_CS_CHART2_WK,PS_WM_CS_CHART2_WK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.714,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2609328,DEPT_TBLFRA_SBR,PS_DEPT_TBLFRA_SBR,,,Finance & Contrôle,RH,0.434,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2556631,SYSADM.PS_OMBI_DSET_TAO1,PS_OMBI_DSET_TAO1,,,Ventes & Clients,Finance & Contrôle,0.4,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2651184,PSWSOPINOUT_VW,PS_PSWSOPINOUT_VW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.401,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2623647,FO_BR_TBL_WS,PS_FO_BR_TBL_WS,EVENT_TYPE | FO_TOTAL_DAY1 | FO_TOTAL_DAY2 | FO_TOTAL_DAY3 | FO_TOTAL_DAY4,EVENT_TYPE:classification | FO_TOTAL_DAY1:other | FO_TOTAL_DAY2:other | FO_TOTAL_DAY3:other | FO_TOTAL_DAY4:other,RH,IT & Sécurité,0.475,low,True,v3.3-human_20260601_065456,RH,
2619898,EOPCRUN_PNL_VW,PS_EOPCRUN_PNL_VW,EOPCBUFFER_LEVEL | FIELDNAME | FIELDNUM | OCCURSLEVEL | PNLNAME | RECNAME,EOPCBUFFER_LEVEL:other | FIELDNAME:label | FIELDNUM:other | OCCURSLEVEL:other | PNLNAME:label | RECNAME:label,IT & Sécurité,Finance & Contrôle,0.803,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2618868,EOEC_MP_OPR_VW,PS_EOEC_MP_OPR_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,IT & Sécurité,0.741,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2550095,SYSADM.PS_IN_TRCE_TAO3,PS_IN_TRCE_TAO3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.459,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2554444,SYSADM.PS_MEMBER_ADDRESS,PS_MEMBER_ADDRESS,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | EFFDT | EFF_STATUS | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | MEMBER_ADDR_TYPE | NUM1 | NUM2 | POSTAL | PRIMARY_ADDR_FLG | SETID | STATE | SUPPORT_TEAM_MBR,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | EFFDT:date_or_timestamp | EFF_STATUS:status | GEO_CODE:ref,RH,Finance & Contrôle,0.455,low,True,v3.3-human_20260601_065456,RH,
2603172,CF_CHRT_VW,PS_CF_CHRT_VW,FIELDNAME,FIELDNAME:label,IT & Sécurité,Other,0.606,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2597096,BCT_XSHP_INV_VW,PS_BCT_XSHP_INV_VW,BUSINESS_UNIT | TRANSACTION_CODE | XLATLONGNAME | XLATSHORTNAME,BUSINESS_UNIT:organization_identifier | TRANSACTION_CODE:reference_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Supply Chain / Logistique / Production,0.427,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2634812,LC_RECQTY_T,PS_LC_RECQTY_T,BUSINESS_UNIT | PROCESS_INSTANCE | TOT_RECQTY_VUOM | VOUCHER_ID | VOUCHER_LINE_NUM,BUSINESS_UNIT:organization_identifier | PROCESS_INSTANCE:other | TOT_RECQTY_VUOM:quantity | VOUCHER_ID:identifier | VOUCHER_LINE_NUM:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.77,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2618864,EOEC_MP_OPCN_VW,PS_EOEC_MP_OPCN_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,Finance & Contrôle,0.667,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2516884,SYSADM.PS_AUC_COLLAB_LOG,PS_AUC_COLLAB_LOG,ADDR_SEQ_NUM | AUC_ATTACH_NUM | AUC_BF_LIST_LINE | AUC_CHNG_TYPE | AUC_COLLAB_CHNG | AUC_COLLAB_GRP_NBR | AUC_COLLAB_NBR | AUC_COLLAB_OPRID | AUC_COLLAB_SEQNUM | AUC_DATE | AUC_FIELDLABEL | AUC_FIELDTYPE | AUC_ID | AUC_IMAGE_NBR | AUC_NEW_COMMENTS | AUC_NEW_NBRVAL | AUC_NEW_VALUE | AUC_PRC_COMP_NBR ,ADDR_SEQ_NUM:location_text | AUC_ATTACH_NUM:other | AUC_BF_LIST_LINE:other | AUC_CHNG_TYPE:classification | AUC_COLLAB_CHNG:other | AUC_COLLAB_GRP_NBR:quantity | AUC_COLLAB_NBR:quantity | AUC_COLLAB_OPRID:identifier | AUC_COLLAB_SEQNUM:other | AUC_DATE:date_or_timestamp | AUC_FIELDLABEL:label | AUC_,RH,IT & Sécurité,0.399,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2570267,SYSADM.PS_PO_SSDOWNLD_TMP,PS_PO_SSDOWNLD_TMP,COMMENTS_2000,COMMENTS_2000:comment_text,Other,Achats & Fournisseurs,0.496,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2541326,SYSADM.PS_FC_HRS1_TAO1,PS_FC_HRS1_TAO1,,,RH,Finance & Contrôle,0.746,medium,False,v3.3-human_20260601_065456,RH,
2547402,SYSADM.PS_IN_FL_FSH_TAO13,PS_IN_FL_FSH_TAO13,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.739,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2577854,SYSADM.PS_RS_DMD_SRCH_EXT,PS_RS_DMD_SRCH_EXT,APPLICATION | APPLICATION_AREA | BUSINESS_UNIT | CATEGORY_IND | DEMAND_CAT | DEMAND_ID | DESCR | DESCR100 | EFFORT | FROM_DATE | FROM_MONTH_SCP | FROM_YEAR | LOAD_DESCR | PROGRAM | PROJ_ROLE | RELEASE | REQUEST_DATE | REQUESTOR_ID | SEQ_NBR | SETID_ROLE | STATUS | TO_DATE | TO_MONTH_SCP | TO_YEAR | ,APPLICATION:other | APPLICATION_AREA:other | BUSINESS_UNIT:organization_identifier | CATEGORY_IND:classification | DEMAND_CAT:other | DEMAND_ID:identifier | DESCR:label | DESCR100:label | EFFORT:other | FROM_DATE:date_or_timestamp | FROM_MONTH_SCP:date_part | FROM_YEAR:date_part | LOAD_DESCR:label |,RH,IT & Sécurité,0.746,medium,False,v3.3-human_20260601_065456,RH,
2618867,EOEC_MP_OPR_VL,PS_EOEC_MP_OPR_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,IT & Sécurité,0.706,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2644967,PO_POTYPE_VWNLN,PS_PO_POTYPE_VWNLN,LANGUAGE_CD | PO_TYPE | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | PO_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.686,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2556835,SYSADM.PS_OMBI_INF_TAO1,PS_OMBI_INF_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.358,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2556748,SYSADM.PS_OMBI_HDR_TAO1,PS_OMBI_HDR_TAO1,,,Ventes & Clients,Finance & Contrôle,0.422,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2616013,EM_PO_SRCH_VWR,PS_EM_PO_SRCH_VWR,BUSINESS_UNIT_PO | BUYER_ID | CATEGORY_ID | CAT_LINE_NBR | CNTRCT_ID | CNTRCT_LINE_NBR | COUNTRY_LOC_BUYER | COUNTRY_LOC_SELLER | COUNTRY_SHIP_FROM | COUNTRY_SHIP_TO | COUNTRY_VAT_BILLFR | COUNTRY_VAT_BILLTO | COUNTRY_VAT_PERFRM | COUNTRY_VAT_SUPPLY | DESCR | DISTRIB_MTHD_FLG | FREIGHT_TERMS | INV_I,BUSINESS_UNIT_PO:organization_identifier | BUYER_ID:identifier | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CNTRCT_ID:identifier | CNTRCT_LINE_NBR:quantity | COUNTRY_LOC_BUYER:quantity | COUNTRY_LOC_SELLER:quantity | COUNTRY_SHIP_FROM:quantity | COUNTRY_SHIP_TO:quantity | COUNTRY_VAT_BILLF,Achats & Fournisseurs,Finance & Contrôle,0.761,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2651659,PTAI_ITEM_VW,PS_PTAI_ITEM_VW,PTAI_ITEM_ID | PTAI_LABEL | PTAI_LIST_ID,PTAI_ITEM_ID:identifier | PTAI_LABEL:label | PTAI_LIST_ID:identifier,IT & Sécurité,Supply Chain / Logistique / Production,0.681,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2609137,DEP_EXCEL_VW,PS_DEP_EXCEL_VW,ACCOUNTING_DT | BANK_ACCT_KEY | BANK_CD | CONTROL_AMT | CONTROL_CNT | DEPOSIT_BU | DEPOSIT_ID | ERROR_COUNT | ERROR_FLG | ERROR_FLG1 | MESSAGE_TEXT | MESSAGE_TEXT_2 | MESSAGE_TEXT_3 | MESSAGE_TEXT_4 | MESSAGE_TEXT_5 | OPRID | PROCESS_INSTANCE | RECEIVED_DT | TYPE,ACCOUNTING_DT:user_identifier | BANK_ACCT_KEY:reference_identifier | BANK_CD:other | CONTROL_AMT:financial_amount | CONTROL_CNT:other | DEPOSIT_BU:other | DEPOSIT_ID:identifier | ERROR_COUNT:quantity | ERROR_FLG:other | ERROR_FLG1:other | MESSAGE_TEXT:other | MESSAGE_TEXT_2:other | MESSAGE_TEXT_3:ot,Finance & Contrôle,IT & Sécurité,0.795,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2524954,SYSADM.PS_CA_PUTL8_TAO4,PS_CA_PUTL8_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.424,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2639375,P6_ERR_TYPET_VW,PS_P6_ERR_TYPET_VW,P6_ERROR_TYPE | P6_INTG_DATA_TYPE | XLATLONGNAME | XLATSHORTNAME,P6_ERROR_TYPE:classification | P6_INTG_DATA_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.426,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2620878,EX_ASUMM_TA1,PS_EX_ASUMM_TA1,AMX_AIR_CARRIER_EX | AMX_AIR_CLASS_EX | AMX_AIR_ROUTING_EX | AMX_CHG_TRANS_ID | AMX_RETURN_LOC | CRDMEM_ACCT_NBR | CURRENCY_CD | DATA_SOURCE_EX | EMPLID | ENHC_NAME_EX | EX_ENHC_DATE | EX_ENHC_DAYS | EX_ENHC_TYPE_NBR | EX_ENHNC_DATA | PROCESS_INSTANCE | ROOM_RATE_EX | SEQ_NBR | TRANS_NBR,AMX_AIR_CARRIER_EX:other | AMX_AIR_CLASS_EX:classification | AMX_AIR_ROUTING_EX:other | AMX_CHG_TRANS_ID:identifier | AMX_RETURN_LOC:other | CRDMEM_ACCT_NBR:quantity | CURRENCY_CD:other | DATA_SOURCE_EX:source_system_reference | EMPLID:person_identifier | ENHC_NAME_EX:label | EX_ENHC_DATE:date_or_ti,RH,Finance & Contrôle,0.597,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2624000,FO_EV_LIST_WRK,PS_FO_EV_LIST_WRK,,,RH,Ventes & Clients,0.401,low,True,v3.3-human_20260601_065456,RH,
2660292,RS_ST_SOACMPLGR,PS_RS_ST_SOACMPLGR,BUSINESS_UNIT | LNGR | REQ | RLNGR | SO_ID | SOID | SO_LINE,BUSINESS_UNIT:organization_identifier | LNGR:geo_longitude | REQ:other | RLNGR:geo_longitude | SO_ID:identifier | SOID:identifier | SO_LINE:other,Achats & Fournisseurs,Other,0.657,medium,False,v3.3-human_20260601_065456,RH,
2528036,SYSADM.PS_CM_CR3_LN_TMP11,PS_CM_CR3_LN_TMP11,,,Finance & Contrôle,IT & Sécurité,0.752,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2560320,SYSADM.PS_OMH_HCNT_TAO17,PS_OMH_HCNT_TAO17,,,Ventes & Clients,Supply Chain / Logistique / Production,0.67,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2556932,SYSADM.PS_OMBI_OMBU_AET,PS_OMBI_OMBU_AET,BILL_SOURCE_ID | BILL_TYPE_ID | BUSINESS_UNIT_BI | BUSINESS_UNIT_OM | DST_ID_DEPOSIT | DST_ID_DIS | DST_ID_REV | DST_ID_SUR | DST_ID_VOUCHER | DST_RULE_CD | FREIGHT_PROD_ID | MISC_CHRG_PROD_ID | OMBI_ADJ_DSPLY_OPT | OMBI_PRC_ADJ_OPT | ORD_ACCEPT_LOC | ORD_ORIGIN_LOC | PROCESS_INSTANCE | REFUND_FEE_P,BILL_SOURCE_ID:source_system_reference | BILL_TYPE_ID:classification | BUSINESS_UNIT_BI:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | DST_ID_DEPOSIT:other | DST_ID_DIS:other | DST_ID_REV:other | DST_ID_SUR:other | DST_ID_VOUCHER:other | DST_RULE_CD:other | FREIGHT_PROD_ID:iden,Ventes & Clients,Supply Chain / Logistique / Production,0.335,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2626480,GM_AWDMLS_S_VW,PS_GM_AWDMLS_S_VW,BUSINESS_UNIT | CONTRACT_NUM | MILESTONE_ID,BUSINESS_UNIT:organization_identifier | CONTRACT_NUM:other | MILESTONE_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.447,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2642614,PL_IN_BUGS_VW,PS_PL_IN_BUGS_VW,BU_GROUP | DATE1,BU_GROUP:other | DATE1:date_or_timestamp,Supply Chain / Logistique / Production,IT & Sécurité,0.498,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2558575,SYSADM.PS_OMC_PEND_TAO7,PS_OMC_PEND_TAO7,,,Supply Chain / Logistique / Production,Ventes & Clients,0.384,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2547428,SYSADM.PS_IN_FL_FSR_TAO5,PS_IN_FL_FSR_TAO5,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.621,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2577097,SYSADM.PSROLEPERM_RMT,PSROLEPERM_RMT,,,IT & Sécurité,Finance & Contrôle,0.45,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2588361,SYSADM.PSWEBPROFDEF,PSWEBPROFDEF,,,IT & Sécurité,Finance & Contrôle,0.466,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2648877,PSDOCLOMULTPROP,PS_PSDOCLOMULTPROP,,,IT & Sécurité,Finance & Contrôle,0.554,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2557306,SYSADM.PS_OMB_OGRP_TAO11,PS_OMB_OGRP_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2613793,EDI_SEG_G23,PS_EDI_SEG_G23,,,IT & Sécurité,Finance & Contrôle,0.753,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2608435,CUST_IPAC_VW,PS_CUST_IPAC_VW,CITY | COLLECTOR | CR_ANALYST | CUST_ID | NAME1 | SALES_PERSON | SETID | STATE,CITY:location_text | COLLECTOR:other | CR_ANALYST:other | CUST_ID:identifier | NAME1:label | SALES_PERSON:other | SETID:identifier | STATE:status,Ventes & Clients,Finance & Contrôle,0.849,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2535278,SYSADM.PS_EM_EXT_BUY,PS_EM_EXT_BUY,APPR_STATUS | BUSINESS_UNIT | DTTM_STAMP | EM_EXT_EMAIL_FLAG | MATCH_STATUS | PROCESS_INSTANCE | VOUCHER_ID,APPR_STATUS:status | BUSINESS_UNIT:organization_identifier | DTTM_STAMP:date_or_timestamp | EM_EXT_EMAIL_FLAG:email_address | MATCH_STATUS:status | PROCESS_INSTANCE:other | VOUCHER_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.356,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2676533,WM_PM_SCH_MTR_W,PS_WM_PM_SCH_MTR_W,,,Supply Chain / Logistique / Production,IT & Sécurité,0.596,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2602154,CC_CC_STATUS_VW,PS_CC_CC_STATUS_VW,CC_STATUS | SEL,CC_STATUS:status | SEL:other,Finance & Contrôle,IT & Sécurité,0.423,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2631021,INTFC_BI_TAO,PS_INTFC_BI_TAO,ACCEPTGIRO_IND | ACCOUNTING_DT | ACCRUE_UNBILLED | ACCUMULATE | ACTIVITY_ID | ACTIVITY_TYPE | ADD_DTTM | ADDRESS_SEQ_NUM | ADJ_DELTA_ACTION | ADJ_TRANS_TYPE | ANALYSIS_TYPE | AR_DST_OPT | AR_LVL | ASSET_ID | BANK_ACCT_KEY | BANK_CD | BASE_CURRENCY | BI_AP_LVL | BI_BU_TAX_IND | BI_CURRENCY_CD | BILL_,ACCEPTGIRO_IND:other | ACCOUNTING_DT:user_identifier | ACCRUE_UNBILLED:quantity | ACCUMULATE:geo_latitude | ACTIVITY_ID:identifier | ACTIVITY_TYPE:classification | ADD_DTTM:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | ADJ_DELTA_ACTION:other | ADJ_TRANS_TYPE:classification | ANALYSIS_TYPE:clas,Finance & Contrôle,Ventes & Clients,0.526,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2581197,SYSADM.PS_SPF_TSDTL_TAO5,PS_SPF_TSDTL_TAO5,,,Achats & Fournisseurs,Finance & Contrôle,0.663,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2550707,SYSADM.PS_ITEM_ARCH,PS_ITEM_ARCH,ACCOUNTING_DT | ACTIVITY_ID | ADDRESS_SEQ_NUM | AGING_CATEGORY | ALLOW_DISC | ARCHIVE_DT | ARCHIVE_ID | AR_EBP_PAYM_DT | AR_EBP_PROC_BY | AR_SPECIALIST | ASOF_DT | BAL_AMT | BAL_AMT_BASE | BAL_AMT_LAST | BAL_CURRENCY | BANK_ACCT_KEY | BANK_CD | BANK_SETID | BILL_OF_LADING | BROKER_ID | BUSINESS_UNIT,ACCOUNTING_DT:user_identifier | ACTIVITY_ID:identifier | ADDRESS_SEQ_NUM:location_text | AGING_CATEGORY:classification | ALLOW_DISC:other | ARCHIVE_DT:date_or_timestamp | ARCHIVE_ID:identifier | AR_EBP_PAYM_DT:date_or_timestamp | AR_EBP_PROC_BY:other | AR_SPECIALIST:other | ASOF_DT:date_or_timestamp,Ventes & Clients,IT & Sécurité,0.628,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2671643,TR_OTB_CNF2_AET,PS_TR_OTB_CNF2_AET,,,IT & Sécurité,Finance & Contrôle,0.564,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
