asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2530758,SYSADM.PS_COMB_S30_TAO4,PS_COMB_S30_TAO4,,,Finance & Contrôle,Achats & Fournisseurs,0.248,low,True,v3.0_20260421_110952,Finance & Contrôle,
2614017,EDI_SEG_ITA_07,PS_EDI_SEG_ITA_07,,,Ventes & Clients,Finance & Contrôle,0.229,low,True,v3.0_20260421_110952,IT & Sécurité,
2528679,SYSADM.PS_CM_DR9_LN_TMP28,PS_CM_DR9_LN_TMP28,,,Ventes & Clients,Finance & Contrôle,0.263,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2587918,SYSADM.PS_VRA_RECV_T7,PS_VRA_RECV_T7,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.225,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2654421,PV_ITM_ATTR_TBL,PS_PV_ITM_ATTR_TBL,ATTRNAME | ATTRVALUE | INV_ITEM_ID | PV_ATTRVALUE | SETID | UOM_ATTR,ATTRNAME:label | ATTRVALUE:other | INV_ITEM_ID:identifier | PV_ATTRVALUE:other | SETID:identifier | UOM_ATTR:other,Supply Chain / Logistique / Production,Other,0.484,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2650067,PSPMTRANSSET,PS_PSPMTRANSSET,,,Supply Chain / Logistique / Production,Other,0.216,low,True,v3.0_20260421_110952,IT & Sécurité,
2546307,SYSADM.PS_IN_DELORD_TAO5,PS_IN_DELORD_TAO5,,,Supply Chain / Logistique / Production,Ventes & Clients,0.257,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2544235,SYSADM.PS_GLRN_URCF_TAO,PS_GLRN_URCF_TAO,CFV_SET | FIELDNAME | FIELD_VALUE | GLRN_ASMNT_LEVEL | GLRN_UNIT_OF_RECON | PROCESS_INSTANCE | SETID,CFV_SET:other | FIELDNAME:label | FIELD_VALUE:other | GLRN_ASMNT_LEVEL:other | GLRN_UNIT_OF_RECON:other | PROCESS_INSTANCE:other | SETID:identifier,IT & Sécurité,Finance & Contrôle,0.408,low,True,v3.0_20260421_110952,Finance & Contrôle,
2561358,SYSADM.PSOPROBJ,PSOPROBJ,,,IT & Sécurité,Finance & Contrôle,0.346,low,True,v3.0_20260421_110952,IT & Sécurité,
2548556,SYSADM.PS_IN_FL_SC2_TAO30,PS_IN_FL_SC2_TAO30,,,IT & Sécurité,Finance & Contrôle,0.233,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2566021,SYSADM.PS_PL_OCAL_TAO9,PS_PL_OCAL_TAO9,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.296,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2601776,CASH_DR_OMUSRVW,PS_CASH_DR_OMUSRVW,BUSINESS_UNIT | CURRENCY_CD | DESCR | DRAWER_ID | LOCATION | OPRID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DESCR:label | DRAWER_ID:identifier | LOCATION:other | OPRID:identifier,IT & Sécurité,Finance & Contrôle,0.406,low,True,v3.0_20260421_110952,Finance & Contrôle,
2613619,EDI_SEG_DSB,PS_EDI_SEG_DSB,,,Ventes & Clients,Finance & Contrôle,0.228,low,True,v3.0_20260421_110952,IT & Sécurité,
2570606,SYSADM.PS_PO_SUT_DFL2_T2,PS_PO_SUT_DFL2_T2,,,Achats & Fournisseurs,Ventes & Clients,0.5,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2659017,RMA_PRMCDCSHLVW,PS_RMA_PRMCDCSHLVW,,,Supply Chain / Logistique / Production,Ventes & Clients,0.295,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2548839,SYSADM.PS_IN_FL_STG_TAO2,PS_IN_FL_STG_TAO2,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.274,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2552155,SYSADM.PS_JGEN_TR14SEL5,PS_JGEN_TR14SEL5,,,Finance & Contrôle,Ventes & Clients,0.235,low,True,v3.0_20260421_110952,Finance & Contrôle,
2656962,RECV_HDR_BU_VW,PS_RECV_HDR_BU_VW,BUSINESS_UNIT_RECV | RECEIVER_ID,BUSINESS_UNIT_RECV:organization_identifier | RECEIVER_ID:identifier,Achats & Fournisseurs,Other,0.583,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2543101,SYSADM.PS_FSS_CUST_TAO4,PS_FSS_CUST_TAO4,,,Ventes & Clients,Finance & Contrôle,0.343,low,True,v3.0_20260421_110952,Ventes & Clients,
2634528,KK_XCP_AP3_VW1,PS_KK_XCP_AP3_VW1,APPL_JRNL_ID | BUSINESS_UNIT | DST_ACCT_TYPE | KK_PROCESS_STATUS | KK_PROC_INSTANCE | KK_TRAN_DT | KK_TRAN_ID | PYMNT_CNT | UNPOST_SEQ | VOUCHER_ID,APPL_JRNL_ID:identifier | BUSINESS_UNIT:organization_identifier | DST_ACCT_TYPE:classification | KK_PROCESS_STATUS:status | KK_PROC_INSTANCE:other | KK_TRAN_DT:date_or_timestamp | KK_TRAN_ID:identifier | PYMNT_CNT:other | UNPOST_SEQ:other | VOUCHER_ID:identifier,IT & Sécurité,Finance & Contrôle,0.383,low,True,v3.0_20260421_110952,Finance & Contrôle,
2672875,USF_CST_ADDR_VW,PS_USF_CST_ADDR_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | ALT_NAME1 | ALT_NAME2 | BILL_TO_ADDR | CITY | COUNTRY | COUNTY | CRSPD_TO_ADDR | DESCR | DUNS_NUMBER | EFFDT | EFF_STATUS | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LAST_MAINT_OPRID | NUM1 | NUM2 |,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | ALT_NAME1:label | ALT_NAME2:label | BILL_TO_ADDR:location_text | CITY:location_text ,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2528793,SYSADM.PS_CM_ITEM_MTH_T6,PS_CM_ITEM_MTH_T6,,,Supply Chain / Logistique / Production,Ventes & Clients,0.349,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2615483,EG_ECR_RTGCD_VW,PS_EG_ECR_RTGCD_VW,BUSINESS_UNIT | DESCR | INV_ITEM_ID | RTG_CODE | RTG_STATE | RTG_TYPE,BUSINESS_UNIT:organization_identifier | DESCR:label | INV_ITEM_ID:identifier | RTG_CODE:reference_identifier | RTG_STATE:status | RTG_TYPE:classification,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2635451,MC_ACCT_G,PS_MC_ACCT_G,ACCOUNT | DESCR | PROCESS_INSTANCE,ACCOUNT:user_identifier | DESCR:label | PROCESS_INSTANCE:other,IT & Sécurité,Finance & Contrôle,0.854,high,False,v3.0_20260421_110952,Finance & Contrôle,
2541401,SYSADM.PS_FC_HRS6_TAO4,PS_FC_HRS6_TAO4,,,RH,Finance & Contrôle,0.327,low,True,v3.0_20260421_110952,RH,
2597529,BI_EMAILER_WRK1,PS_BI_EMAILER_WRK1,,,Ventes & Clients,Finance & Contrôle,0.254,low,True,v3.0_20260421_110952,Ventes & Clients,
2591259,AM_CF_WRK,PS_AM_CF_WRK,,,Other,Finance & Contrôle,0.336,low,True,v3.0_20260421_110952,Finance & Contrôle,
2579021,SYSADM.PS_RUN_OM_EXS_APPL,PS_RUN_OM_EXS_APPL,BUSINESS_UNIT_IN | LANGUAGE_CD | OPRID | RUN_CNTL_ID,BUSINESS_UNIT_IN:organization_identifier | LANGUAGE_CD:other | OPRID:identifier | RUN_CNTL_ID:processing_identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2537932,SYSADM.PS_EX_AMX_G8_TA42,PS_EX_AMX_G8_TA42,,,Finance & Contrôle,Ventes & Clients,0.302,low,True,v3.0_20260421_110952,Finance & Contrôle,
2588681,SYSADM.PS_WM_MSP_TS_TAO4,PS_WM_MSP_TS_TAO4,,,IT & Sécurité,Supply Chain / Logistique / Production,0.28,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2517177,SYSADM.PS_BANK_ACTMTH_TMP,PS_BANK_ACTMTH_TMP,BANK_ACCT_KEY | BANK_CD | BANK_CD_CPTY | COMPANY_ID | DOC_TYPE | EFT_HDR_COMMENT | EFT_LAYOUT_CD | FILE_COPY_FLG | FILE_COPY_FORM | FORMAT_ID | FORM_ID | FORM_ID_MISC | FORM_ID_POS | FORM_NBR_CONFIRM | HOL_PROC_DAYS | HOL_PROC_OPT | HOL_PROC_OVERFL | LAST_EFT_FILE_ID | LAST_FORM_NBR_USED | MAN_DOC_T,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_CD_CPTY:other | COMPANY_ID:identifier | DOC_TYPE:classification | EFT_HDR_COMMENT:comment_text | EFT_LAYOUT_CD:other | FILE_COPY_FLG:file_reference | FILE_COPY_FORM:file_reference | FORMAT_ID:identifier | FORM_ID:identifier | FORM_ID_MISC:oth,IT & Sécurité,Other,0.453,low,True,v3.0_20260421_110952,Finance & Contrôle,
2629058,IN_ASN_OLCT_VW1,PS_IN_ASN_OLCT_VW1,ADDRESS_SEQ_NUM | AUDIT_ACTN | BILL_OF_LADING | BUSINESS_UNIT | CARRIER_ID | CUST_ID | CUSTOMER_ITEM_NBR | DEMAND_LINE_NO | EIP_CTL_ID | GROSS_WEIGHT | IN_PROCESS_FLG | INV_ITEM_ID | ORDER_INT_LINE_NO | ORDER_NO | OUTER_MOST_CNTR_ID | PARENT_SHIP_CNTR | PROCESS_INSTANCE | PROD_ID_ENTERED | PRO_NUMBE,ADDRESS_SEQ_NUM:location_text | AUDIT_ACTN:other | BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | CUST_ID:identifier | CUSTOMER_ITEM_NBR:quantity | DEMAND_LINE_NO:other | EIP_CTL_ID:identifier | GROSS_WEIGHT:other | IN_PROCESS_FLG:other | INV_ITEM_ID:identifie,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2565824,SYSADM.PS_PL_DP_FCD_TAO3,PS_PL_DP_FCD_TAO3,,,Supply Chain / Logistique / Production,RH,0.302,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2564702,SYSADM.PS_PG_IIU_TAO3,PS_PG_IIU_TAO3,,,IT & Sécurité,Finance & Contrôle,0.293,low,True,v3.0_20260421_110952,Finance & Contrôle,
2581702,SYSADM.PS_SPR_SRC_TAO7,PS_SPR_SRC_TAO7,,,RH,Finance & Contrôle,0.269,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2641413,PC_TIP_WRK_GRP,PS_PC_TIP_WRK_GRP,,,RH,Other,0.215,low,True,v3.0_20260421_110952,Finance & Contrôle,
2563267,SYSADM.PS_PC_FND_TA7,PS_PC_FND_TA7,ACCOUNT | ACCOUNTING_DT | ACCOUNTING_PERIOD | ACCOUNT_TO | ACTIVITY_ID | ACTIVITY_ID_DETAIL | ACTIVITY_ID_FROM | ADJ_LINE_TYPE | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALLOW_REVERSAL | ALTACCT | ALTACCT_TO | AM_DISTRIB_STATUS | AMOUNT_IN_EXCESS | AMT_1 | AMT_2 | ANALYSIS_TYPE | APPL_JRNL_,ACCOUNT:user_identifier | ACCOUNTING_DT:user_identifier | ACCOUNTING_PERIOD:user_identifier | ACCOUNT_TO:user_identifier | ACTIVITY_ID:identifier | ACTIVITY_ID_DETAIL:other | ACTIVITY_ID_FROM:other | ADJ_LINE_TYPE:classification | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | A,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2550368,SYSADM.PS_IN_VMINON_TAO4,PS_IN_VMINON_TAO4,,,Supply Chain / Logistique / Production,IT & Sécurité,0.308,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2539544,SYSADM.PS_EX_NONRMB_TA44,PS_EX_NONRMB_TA44,,,Finance & Contrôle,RH,0.239,low,True,v3.0_20260421_110952,Finance & Contrôle,
2651753,PTAL_LAYOUT_LVW,PS_PTAL_LAYOUT_LVW,DESCR | LANGUAGE_CD | PTAL_LAYOUT_OBJECT,DESCR:label | LANGUAGE_CD:other | PTAL_LAYOUT_OBJECT:other,IT & Sécurité,Other,0.536,low,True,v3.0_20260421_110952,IT & Sécurité,
2648451,PSCDBMSGTEST,PS_PSCDBMSGTEST,,,Other,Finance & Contrôle,0.272,low,True,v3.0_20260421_110952,IT & Sécurité,
2653515,PTSF_SATTRS_WRK,PS_PTSF_SATTRS_WRK,,,Other,Ventes & Clients,0.239,low,True,v3.0_20260421_110952,IT & Sécurité,
2572812,SYSADM.PS_PST_UNBAL_TMP1,PS_PST_UNBAL_TMP1,,,Finance & Contrôle,Ventes & Clients,0.243,low,True,v3.0_20260421_110952,Finance & Contrôle,
2608149,CUST_BUPPVW_LNG,PS_CUST_BUPPVW_LNG,CUST_ID | LANGUAGE_CD | NAME1 | PP_MAIN_BU,CUST_ID:identifier | LANGUAGE_CD:other | NAME1:label | PP_MAIN_BU:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2645253,PO_ROLL1_CH_VW,PS_PO_ROLL1_CH_VW,ACCOUNT | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | BUDGET_DT | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_GL | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | DEPTID | DISTRIB_LINE_NUM | DST_ACCT_TYPE | FUND_CODE | LINE_NBR | OPERATING_UNIT | PO_ID | PRODUCT | PROGRAM_CODE |,ACCOUNT:user_identifier | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | BUDGET_DT:date_or_timestamp | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_GL:organization_identifier | CHARTFIELD1:other | CHARTFIELD2:other | CHA,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2651639,PTAI_DVW,PS_PTAI_DVW,,,IT & Sécurité,Other,0.251,low,True,v3.0_20260421_110952,IT & Sécurité,
2533224,SYSADM.PS_DMS_IND_TAO,PS_DMS_IND_TAO,ADDRESS1 | ADDRESS2 | AGENCY_DEBTOR_ID | ALIAS_FIRST_NAME | ALIAS_GENERATION | ALIAS_LAST_NAME | ALIAS_MIDDLE_INIT | ALIAS_TYPE | AREA_CODE | ATTORNEY_NAME | BANK_ADDRESS1 | BANK_ADDRESS2 | BANK_CITY | BANK_STATE | BANK_ZIP | BANK_ZIP_CODE_EXT | BIRTH_DATE | BUSINESS_UNIT | CITY | COUNTRY_CODE | CUS,ADDRESS1:location_text | ADDRESS2:location_text | AGENCY_DEBTOR_ID:identifier | ALIAS_FIRST_NAME:label | ALIAS_GENERATION:percentage_or_rate | ALIAS_LAST_NAME:label | ALIAS_MIDDLE_INIT:other | ALIAS_TYPE:classification | AREA_CODE:reference_identifier | ATTORNEY_NAME:label | BANK_ADDRESS1:location_t,IT & Sécurité,Supply Chain / Logistique / Production,0.799,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2635557,MCF_URL,PS_MCF_URL,,,Other,RH,0.177,low,True,v3.0_20260421_110952,IT & Sécurité,
2648582,PSCONTVIEW,PS_PSCONTVIEW,,,RH,Achats & Fournisseurs,0.216,low,True,v3.0_20260421_110952,IT & Sécurité,
2636207,MPT_CLC_PAY_WRK,PS_MPT_CLC_PAY_WRK,,,RH,Finance & Contrôle,0.333,low,True,v3.0_20260421_110952,Finance & Contrôle,
2628756,HOLIDAY_TBL,PS_HOLIDAY_TBL,COUNTRY | DESCR | FROM_DATE | HOLIDAY_TYPE | THRU_DATE,COUNTRY:quantity | DESCR:label | FROM_DATE:date_or_timestamp | HOLIDAY_TYPE:classification | THRU_DATE:date_or_timestamp,RH,Other,0.854,high,False,v3.0_20260421_110952,RH,
2539453,SYSADM.PS_EX_MC3_ST_TA24,PS_EX_MC3_ST_TA24,,,RH,Finance & Contrôle,0.221,low,True,v3.0_20260421_110952,Finance & Contrôle,
2546202,SYSADM.PS_IN_CNF_PI_TAO12,PS_IN_CNF_PI_TAO12,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.248,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2663415,SEC_DEPT_BU_PVW,PS_SEC_DEPT_BU_PVW,ACCOUNTING_OWNER | DEPTID | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | MANAGER_NAME | PRODSRCID | ROWSECCLASS | SETID | SYNCDTTM | SYNCID,ACCOUNTING_OWNER:user_identifier | DEPTID:organization_identifier | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | MANAGER_NAME:label | PRODSRCID:source_system_reference | ROWSECCLASS:classification | SETID:identifier | SYNCDTTM:date_or_timestamp | SYNCID:identifier,RH,IT & Sécurité,0.574,low,True,v3.0_20260421_110952,IT & Sécurité,
2596593,BANK_RCN_OPT_VW,PS_BANK_RCN_OPT_VW,RCN_OPTION_CODE | RCN_SOURCE_NAME,RCN_OPTION_CODE:reference_identifier | RCN_SOURCE_NAME:source_system_reference,Finance & Contrôle,Other,0.844,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2624427,FORM_A_COUNT,PS_FORM_A_COUNT,,,RH,Ventes & Clients,0.216,low,True,v3.0_20260421_110952,RH,
2601911,CA_TXN_CRM_2_VW,PS_CA_TXN_CRM_2_VW,BUSINESS_UNIT_RC | CA_CASE_ID,BUSINESS_UNIT_RC:organization_identifier | CA_CASE_ID:identifier,Other,Ventes & Clients,0.412,low,True,v3.0_20260421_110952,Finance & Contrôle,
2664007,SF_COMP_PID_VW,PS_SF_COMP_PID_VW,BUSINESS_UNIT | INV_ITEM_ID | PROD_STATUS | PRODUCTION_ID,BUSINESS_UNIT:organization_identifier | INV_ITEM_ID:identifier | PROD_STATUS:status | PRODUCTION_ID:identifier,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2653677,PTUS_FTREE_WRK,PS_PTUS_FTREE_WRK,,,Other,Finance & Contrôle,0.244,low,True,v3.0_20260421_110952,IT & Sécurité,
2671844,TR_WR_AC_F_V_L,PS_TR_WR_AC_F_V_L,DESCR | FROM_BNK_ACCT_NBR | FROM_BNK_ID_NBR | LANGUAGE_CD | SETID,DESCR:label | FROM_BNK_ACCT_NBR:quantity | FROM_BNK_ID_NBR:quantity | LANGUAGE_CD:other | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2632538,IT_GRP_OWNER_VW,PS_IT_GRP_OWNER_VW,ASSET_ID | BUSINESS_UNIT | DESCR | GRP_OWNER_ID | IT_GRP_ID | NAME | SERIAL_ID,ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | DESCR:label | GRP_OWNER_ID:identifier | IT_GRP_ID:identifier | NAME:label | SERIAL_ID:identifier,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2611808,DR_VOID_DRFT_VW,PS_DR_VOID_DRFT_VW,CUST_ID | DRAFT_DOC_REF | DRAFT_ID | DRAFT_STATUS | DR_DISHONOR_BU,CUST_ID:identifier | DRAFT_DOC_REF:reference_identifier | DRAFT_ID:identifier | DRAFT_STATUS:status | DR_DISHONOR_BU:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2674365,VED_PVX_VNLC_WK,PS_VED_PVX_VNLC_WK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.196,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2664947,SHIP_IN_VM_WRK,PS_SHIP_IN_VM_WRK,,,Supply Chain / Logistique / Production,RH,0.521,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2574657,SYSADM.PS_PYCY_PGRP_TMP8,PS_PYCY_PGRP_TMP8,,,RH,Finance & Contrôle,0.242,low,True,v3.0_20260421_110952,Finance & Contrôle,
2660172,RS_SO_ACMP_LIC,PS_RS_SO_ACMP_LIC,ACCOMPLISHMENT | BUSINESS_UNIT | COUNTRY | SO_ID | SO_LINE | SRCH_RESUME | STATE | WEIGHT_POINTS,ACCOMPLISHMENT:other | BUSINESS_UNIT:organization_identifier | COUNTRY:quantity | SO_ID:identifier | SO_LINE:other | SRCH_RESUME:source_system_reference | STATE:status | WEIGHT_POINTS:date_or_timestamp,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2536243,SYSADM.PS_EOCM_GEN_TMP13,PS_EOCM_GEN_TMP13,,,Ventes & Clients,IT & Sécurité,0.219,low,True,v3.0_20260421_110952,IT & Sécurité,
2613983,EDI_SEG_INT,PS_EDI_SEG_INT,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.214,low,True,v3.0_20260421_110952,IT & Sécurité,
2585171,SYSADM.PS_USF_CUST_TAO6,PS_USF_CUST_TAO6,,,Ventes & Clients,Finance & Contrôle,0.419,low,True,v3.0_20260421_110952,Ventes & Clients,
2520823,SYSADM.PS_BNK_RCN_DR_T115,PS_BNK_RCN_DR_T115,,,Finance & Contrôle,Ventes & Clients,0.468,low,True,v3.0_20260421_110952,Finance & Contrôle,
2583871,SYSADM.PS_TRP_PARTXN_TEO1,PS_TRP_PARTXN_TEO1,ACCOUNT_TO_TYPE | ACCTG_TMPL_ID | AMOUNT | BUSINESS_UNIT | CURRENCY_CD | DESCR | DOC_TYPE | ENTERED_BY | ENTERED_ON | EO_FROM_CURRENCY | EO_PROCESS_INST | PARTICIPANT_ACCT | PARTICIPANT_ID | POOL_ID | TRANSACTION_DT | TRANSACTIONID | TRP_ACCOUNT_TO | TRP_ACCOUNT_TYPE | TRP_TXN_STATUS | TRP_TXN_TYPE ,ACCOUNT_TO_TYPE:user_identifier | ACCTG_TMPL_ID:identifier | AMOUNT:financial_amount | BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DESCR:label | DOC_TYPE:classification | ENTERED_BY:other | ENTERED_ON:date_or_timestamp | EO_FROM_CURRENCY:other | EO_PROCESS_INST:other | PARTICIPANT_AC,IT & Sécurité,Finance & Contrôle,0.53,low,True,v3.0_20260421_110952,Finance & Contrôle,
2654187,PV_COMM_WRK_FL,PS_PV_COMM_WRK_FL,,,Ventes & Clients,Achats & Fournisseurs,0.287,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2641695,PG_GNT_DEPTID,PS_PG_GNT_DEPTID,DEPTID | INCENTIVE_ID,DEPTID:organization_identifier | INCENTIVE_ID:identifier,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2536090,SYSADM.PS_EOCM_ELM_T_A11,PS_EOCM_ELM_T_A11,,,RH,Ventes & Clients,0.224,low,True,v3.0_20260421_110952,IT & Sécurité,
2636499,NET_ADD_CUST_VW,PS_NET_ADD_CUST_VW,CITY | CUST_ID | CUST_SETID | NAME1,CITY:location_text | CUST_ID:identifier | CUST_SETID:identifier | NAME1:label,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2541762,SYSADM.PS_FINT_ITEM_TAO1,PS_FINT_ITEM_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.291,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2522995,SYSADM.PS_BU_TYPE_INV,PS_BU_TYPE_INV,BUSIN_UNIT_TYPE | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | SETID,BUSIN_UNIT_TYPE:classification | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | SETID:identifier,Other,Supply Chain / Logistique / Production,0.702,medium,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2541386,SYSADM.PS_FC_HRS5_H_TAO7,PS_FC_HRS5_H_TAO7,,,RH,Finance & Contrôle,0.266,low,True,v3.0_20260421_110952,RH,
2550989,SYSADM.PS_IT_HW_TAO1,PS_IT_HW_TAO1,,,IT & Sécurité,Supply Chain / Logistique / Production,0.335,low,True,v3.0_20260421_110952,Finance & Contrôle,
2677480,WS_SRCH,PS_WS_SRCH,SETID,SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Other,
2656552,REALTIME_JOBDTL,PS_REALTIME_JOBDTL,OPRID | RTM_PROCESS_NAME | RTM_PROCESS_STATUS | RUN_CNTL_ID | RUNDTTM | SEQ_NUM,OPRID:identifier | RTM_PROCESS_NAME:label | RTM_PROCESS_STATUS:status | RUN_CNTL_ID:processing_identifier | RUNDTTM:date_or_timestamp | SEQ_NUM:other,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2611577,DP_YES_NO_VW,PS_DP_YES_NO_VW,DP_CAPTION | DP_YES_NO_VALUE,DP_CAPTION:other | DP_YES_NO_VALUE:other,Other,IT & Sécurité,0.668,medium,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2603473,CHNG_MAP_REC,PS_CHNG_MAP_REC,CHNG_MAP_TMPLT_ID | RECNAME_TARGET,CHNG_MAP_TMPLT_ID:identifier | RECNAME_TARGET:target_system_reference,Other,IT & Sécurité,0.748,medium,True,v3.0_20260421_110952,IT & Sécurité,
2588996,SYSADM.PS_WM_PMLOOP_TAO5,PS_WM_PMLOOP_TAO5,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.252,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2538977,SYSADM.PS_EX_EVLT_TA34,PS_EX_EVLT_TA34,,,Finance & Contrôle,RH,0.246,low,True,v3.0_20260421_110952,Finance & Contrôle,
2623931,FOEMPLINTSU_UPG,PS_FOEMPLINTSU_UPG,COMMENTS | EMPLID | FO_TEMPLATE_TYPE | FO_TIME | INTVW_DATE | OPRID | SEQNUM | SETID | TEMPLATE_CODE,COMMENTS:date_or_timestamp | EMPLID:person_identifier | FO_TEMPLATE_TYPE:person_identifier | FO_TIME:date_or_timestamp | INTVW_DATE:date_or_timestamp | OPRID:identifier | SEQNUM:other | SETID:identifier | TEMPLATE_CODE:person_identifier,RH,IT & Sécurité,0.996,high,False,v3.0_20260421_110952,RH,
2633315,IUT_GRCPT_BU_VW,PS_IUT_GRCPT_BU_VW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Other,Finance & Contrôle,0.495,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2675859,WM_CITY_DVW,PS_WM_CITY_DVW,,,Supply Chain / Logistique / Production,Other,0.259,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
