asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2578694,SYSADM.PS_RUN_BI_RECURING,PS_RUN_BI_RECURING,BILL_CYCLE_ID | BUSINESS_UNIT | CUST_ID | END_INVOICE | INVOICE_RANGE_OPT | OPRID | RUN_CNTL_ID | START_INVOICE,BILL_CYCLE_ID:identifier | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | END_INVOICE:date_interval_boundary | INVOICE_RANGE_OPT:other | OPRID:identifier | RUN_CNTL_ID:processing_identifier | START_INVOICE:date_interval_boundary,IT & Sécurité,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2579167,SYSADM.PS_SAC_ERP_RCT_STS,PS_SAC_ERP_RCT_STS,BUSINESS_UNIT | DESCR254_MIXED | EXTERNAL_RCPT_DATE | EXTERNAL_RECPT_ID | LAST_DTTM_UPDATE | PO_ID | RECEIVER_ID | SAC_SYNC_STS | SHIPTO_ID,BUSINESS_UNIT:organization_identifier | DESCR254_MIXED:label | EXTERNAL_RCPT_DATE:date_or_timestamp | EXTERNAL_RECPT_ID:identifier | LAST_DTTM_UPDATE:date_or_timestamp | PO_ID:identifier | RECEIVER_ID:identifier | SAC_SYNC_STS:date_or_timestamp | SHIPTO_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2641412,PC_TIP_WRK,PS_PC_TIP_WRK,,,RH,Other,0.214,low,True,v3.0_20260421_110952,Finance & Contrôle,
2674283,VCH_SRCH_LG2_VW,PS_VCH_SRCH_LG2_VW,BUSINESS_UNIT | LANGUAGE_CD | NAME1 | VENDOR_NAME_SHORT | VOUCHER_ID,BUSINESS_UNIT:organization_identifier | LANGUAGE_CD:other | NAME1:label | VENDOR_NAME_SHORT:date_interval_boundary | VOUCHER_ID:identifier,Other,Finance & Contrôle,0.676,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2578123,SYSADM.PS_RS_SCWB_TEAM_WS,PS_RS_SCWB_TEAM_WS,ASSIGNMENT_ID | ASSIGN_STS | COMMENTS_254 | DATE_IN_EFFECT | EMPLID | END_DT | FIT_DISPLAY | FIT_DISPLAY_AVA | FIT_DISPLAY_JOY | FIT_DISPLAY_QUA | FRI | MON | NAME | RANKING | SAT | SCHEDULED_HRS | SKIP_INELGBL_DAYS | START_DT | SUN | TASK_TYPE | THURS | TIME_START | TUES | UPDATE_ENTRY | WED,ASSIGNMENT_ID:identifier | ASSIGN_STS:date_or_timestamp | COMMENTS_254:comment_text | DATE_IN_EFFECT:date_or_timestamp | EMPLID:person_identifier | END_DT:date_interval_boundary | FIT_DISPLAY:other | FIT_DISPLAY_AVA:other | FIT_DISPLAY_JOY:other | FIT_DISPLAY_QUA:other | FRI:other | MON:other | NAME,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2597285,BI_CKEYC_BOL_VW,PS_BI_CKEYC_BOL_VW,BILL_OF_LADING | KEY_QRY_VALUE,BILL_OF_LADING:other | KEY_QRY_VALUE:reference_identifier,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2671535,TR_INT_MAP_FLD,PS_TR_INT_MAP_FLD,DESCR_LONG | FIELDNAME | RECNAME,DESCR_LONG:geo_longitude | FIELDNAME:label | RECNAME:label,Other,Achats & Fournisseurs,0.948,high,True,v3.0_20260421_110952,Finance & Contrôle,
2627347,GM_PM_BUD_PT_VW,PS_GM_PM_BUD_PT_VW,BUSINESS_UNIT | PRL_CREATED_FLG | PROPOSAL_ID | SUB_PROP_NBR | VERSION_ID,BUSINESS_UNIT:organization_identifier | PRL_CREATED_FLG:technical_timestamp | PROPOSAL_ID:identifier | SUB_PROP_NBR:quantity | VERSION_ID:version_identifier,Finance & Contrôle,Other,0.542,low,True,v3.0_20260421_110952,Finance & Contrôle,
2670673,TML_L1_WIP_VW,PS_TML_L1_WIP_VW,SETID | STORAGE_AREA | STOR_LEVEL_1,SETID:identifier | STORAGE_AREA:other | STOR_LEVEL_1:other,Other,IT & Sécurité,0.441,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2617169,EOAWCRTA_VAL,PS_EOAWCRTA_VAL,EOAWCRTA_ID | EOAWCRTA_OPERATOR | EOAWCRTA_VAL1 | EOAWCRTA_VAL2 | EOAWCRTA_VAL3 | FIELDNAME | RECNAME | SEQ_NBR,EOAWCRTA_ID:identifier | EOAWCRTA_OPERATOR:other | EOAWCRTA_VAL1:other | EOAWCRTA_VAL2:other | EOAWCRTA_VAL3:other | FIELDNAME:label | RECNAME:label | SEQ_NBR:quantity,Other,IT & Sécurité,0.51,low,True,v3.0_20260421_110952,IT & Sécurité,
2608195,CUST_CONSOL_VW,PS_CUST_CONSOL_VW,CONSOL_CUST_ID | CONSOL_SETID | NAME1,CONSOL_CUST_ID:identifier | CONSOL_SETID:identifier | NAME1:label,Ventes & Clients,Finance & Contrôle,0.76,medium,False,v3.0_20260421_110952,Ventes & Clients,
2576334,SYSADM.PS_REQ_BAL_LS_T1,PS_REQ_BAL_LS_T1,,,Achats & Fournisseurs,Ventes & Clients,0.554,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2663180,SEC_ACCTALL_PLG,PS_SEC_ACCTALL_PLG,ACCOUNT | DESCR | LANGUAGE_CD | PRODSRCID | ROWSECCLASS | SETID,ACCOUNT:user_identifier | DESCR:label | LANGUAGE_CD:other | PRODSRCID:source_system_reference | ROWSECCLASS:classification | SETID:identifier,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2624461,FORM_TYPE_DVW,PS_FORM_TYPE_DVW,,,Ventes & Clients,Other,0.273,low,True,v3.0_20260421_110952,Other,
2520647,SYSADM.PS_BNK_RCN_DP_T138,PS_BNK_RCN_DP_T138,,,Finance & Contrôle,Ventes & Clients,0.488,low,True,v3.0_20260421_110952,Finance & Contrôle,
2626955,GM_EPLAN_SBR,PS_GM_EPLAN_SBR,,,Finance & Contrôle,Other,0.261,low,True,v3.0_20260421_110952,Finance & Contrôle,
2677173,WM_WO_NOTHDR_WK,PS_WM_WO_NOTHDR_WK,,,Supply Chain / Logistique / Production,Ventes & Clients,0.324,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2600983,CAL_ALL_VW,PS_CAL_ALL_VW,CALENDAR_ID | DESCR,CALENDAR_ID:date_interval_boundary | DESCR:label,Other,Finance & Contrôle,0.616,medium,True,v3.0_20260421_110952,Other,
2674081,VCHR_RECV_PSN11,PS_VCHR_RECV_PSN11,BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | NAME1 | ORIGIN | PACKSLIP_NO | PO_DT | PO_ID | RECEIPT_DT | RECEIVER_ID | SHIPTO_ID | VENDOR_ID | VENDOR_SETID,BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | NAME1:label | ORIGIN:other | PACKSLIP_NO:other | PO_DT:date_or_timestamp | PO_ID:identifier | RECEIPT_DT:date_or_timestamp | RECEIVER_ID:identifier | SHIPTO_ID:identifier | VENDOR_ID:date_interval_boundary | VEND,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2672693,UPG_PC_EFF2_TAO,PS_UPG_PC_EFF2_TAO,BUSINESS_UNIT | EFFDT | PC_TEMPLATE_ID | PROCESS_INSTANCE | PROCESS_STATUS | RATE_PLAN,BUSINESS_UNIT:organization_identifier | EFFDT:date_or_timestamp | PC_TEMPLATE_ID:person_identifier | PROCESS_INSTANCE:other | PROCESS_STATUS:status | RATE_PLAN:percentage_or_rate,IT & Sécurité,Other,0.969,high,False,v3.0_20260421_110952,IT & Sécurité,
2609123,DEM_INF_PRI2_VW,PS_DEM_INF_PRI2_VW,BCKORDR_CNCL_FLAG | BUSINESS_UNIT | DEMAND_LINE_NO | DEMAND_SOURCE | DISTRIB_TYPE | INTERUNIT_FLG | INV_ITEM_ID | LOT_ALLOC_FLG | ORDER_INT_LINE_NO | ORDER_NO | PARTIAL_ORDER_FLAG | PARTIAL_QTY_FLAG | PRIORITY_NBR | PRIORITY_RANK | PROCESS_INSTANCE | QTY_ALLOCATED | QTY_ALLOC_BASE | QTY_BACKORDER | ,BCKORDR_CNCL_FLAG:other | BUSINESS_UNIT:organization_identifier | DEMAND_LINE_NO:other | DEMAND_SOURCE:source_system_reference | DISTRIB_TYPE:classification | INTERUNIT_FLG:processing_identifier | INV_ITEM_ID:identifier | LOT_ALLOC_FLG:other | ORDER_INT_LINE_NO:other | ORDER_NO:other | PARTIAL_ORDER,Supply Chain / Logistique / Production,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2646824,PRD_PTSF_CUPCVW,PS_PRD_PTSF_CUPCVW,CATALOG_NBR | DESCR | EFFDT | EFF_STATUS | INV_ITEM_ID | LASTUPDDTTM | MODEL_NBR | PRODUCT_ID | PRODUCT_KIT_FLAG | SETID | SOLD_TO_CUST_ID | UPC_ID,CATALOG_NBR:quantity | DESCR:label | EFFDT:date_or_timestamp | EFF_STATUS:status | INV_ITEM_ID:identifier | LASTUPDDTTM:date_or_timestamp | MODEL_NBR:quantity | PRODUCT_ID:identifier | PRODUCT_KIT_FLAG:other | SETID:identifier | SOLD_TO_CUST_ID:identifier | UPC_ID:identifier,Other,Ventes & Clients,0.363,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2569866,SYSADM.PS_PO_SHIP_T20,PS_PO_SHIP_T20,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.422,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2531752,SYSADM.PS_CUST_SHEX_DT,PS_CUST_SHEX_DT,CUST_ID | DTTM_FROM | DTTM_TO | SETID | SHIP_DAY | TIME_FROM | TIME_TO,CUST_ID:identifier | DTTM_FROM:date_or_timestamp | DTTM_TO:date_or_timestamp | SETID:identifier | SHIP_DAY:other | TIME_FROM:date_or_timestamp | TIME_TO:date_or_timestamp,Ventes & Clients,Supply Chain / Logistique / Production,0.571,low,True,v3.0_20260421_110952,Ventes & Clients,
2565478,SYSADM.PSPGNUIDIMOPT,PSPGNUIDIMOPT,,,Ventes & Clients,Finance & Contrôle,0.207,low,True,v3.0_20260421_110952,IT & Sécurité,
2574439,SYSADM.PS_PYCYCL_03_TMP,PS_PYCYCL_03_TMP,ACCOUNTING_DT | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | APPL_CREDIT_STATUS | BANK_ACCT_KEY | BANK_ACCT_SEQ_NBR | BANK_CD | BANK_RPL_STATUS | BANK_SETID | BASE_CURRENCY | BASE_CURRENCY_BNK | BNK_RATE_DIV | BNK_RATE_MULT | BUSINESS_UNIT |,ACCOUNTING_DT:user_identifier | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | APPL_CREDIT_STATUS:status | BANK_ACCT_KEY:reference_,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2659915,RS_OD_ASSIGNMEN,PS_RS_OD_ASSIGNMEN,EMPLID | END_DT | PROBINST | RMO_RR_ID | SCHEDULED_HRS | START_DT | VERSION,EMPLID:person_identifier | END_DT:date_interval_boundary | PROBINST:other | RMO_RR_ID:identifier | SCHEDULED_HRS:other | START_DT:date_interval_boundary | VERSION:version_identifier,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2650348,PSPTSF_CATPTSFL,PS_PSPTSF_CATPTSFL,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.241,low,True,v3.0_20260421_110952,IT & Sécurité,
2630363,IN_REQ_SCHD_AVW,PS_IN_REQ_SCHD_AVW,BUSINESS_UNIT | ORDER_INT_LINE_NO | ORDER_NO | SCHED_LINE_NBR,BUSINESS_UNIT:organization_identifier | ORDER_INT_LINE_NO:other | ORDER_NO:other | SCHED_LINE_NBR:quantity,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.767,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2636132,MIN_PRO_LN_DVW,PS_MIN_PRO_LN_DVW,,,Supply Chain / Logistique / Production,Ventes & Clients,0.207,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2629178,IN_CUST_BU_VW,PS_IN_CUST_BU_VW,BUSINESS_UNIT | CUST_ID | CUST_NAME,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUST_NAME:label,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2559582,SYSADM.PS_OME_DADR_TAO,PS_OME_DADR_TAO,EIP_CTL_ID | EIP_PROGRAM | ORDER_INT_LINE_NO | PROCESS_INSTANCE | SCHED_LINE_NBR | SEQ_NUM,EIP_CTL_ID:identifier | EIP_PROGRAM:other | ORDER_INT_LINE_NO:other | PROCESS_INSTANCE:other | SCHED_LINE_NBR:quantity | SEQ_NUM:other,Supply Chain / Logistique / Production,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2660481,RS_WRKR_PREF_VW,PS_RS_WRKR_PREF_VW,EMPLID | INTEREST_LEVEL | RS_ATTRIBUTE_ID | RS_ATTR_VAL_ID,EMPLID:person_identifier | INTEREST_LEVEL:other | RS_ATTRIBUTE_ID:identifier | RS_ATTR_VAL_ID:identifier,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2569226,SYSADM.PS_PO_PRC_WRK4_T6,PS_PO_PRC_WRK4_T6,,,Achats & Fournisseurs,Ventes & Clients,0.486,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2548688,SYSADM.PS_IN_FL_SH2_TAO23,PS_IN_FL_SH2_TAO23,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.246,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2589223,SYSADM.PS_WM_PM_TSK_TAO7,PS_WM_PM_TSK_TAO7,,,IT & Sécurité,Finance & Contrôle,0.307,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2670106,TD_CAL_L1_WRK,PS_TD_CAL_L1_WRK,,,Ventes & Clients,Finance & Contrôle,0.216,low,True,v3.0_20260421_110952,Finance & Contrôle,
2613567,EDI_SEG_CV,PS_EDI_SEG_CV,,,Ventes & Clients,Finance & Contrôle,0.201,low,True,v3.0_20260421_110952,IT & Sécurité,
2639753,PAYGROUP_LANG,PS_PAYGROUP_LANG,COMPANY | DESCR | DESCRSHORT | EFFDT | LANGUAGE_CD | PAYGROUP,COMPANY:other | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | LANGUAGE_CD:other | PAYGROUP:other,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2671542,TR_INT_RESDT_VW,PS_TR_INT_RESDT_VW,BUSINESS_UNIT | RATE_RESET_DT | TRANSACTION_LINE | TREAS_HEADER_ID,BUSINESS_UNIT:organization_identifier | RATE_RESET_DT:date_or_timestamp | TRANSACTION_LINE:other | TREAS_HEADER_ID:identifier,Other,Finance & Contrôle,0.555,low,True,v3.0_20260421_110952,Finance & Contrôle,
2571201,SYSADM.PS_PP_ITEM4_TAO1,PS_PP_ITEM4_TAO1,,,Finance & Contrôle,IT & Sécurité,0.265,low,True,v3.0_20260421_110952,Finance & Contrôle,
2548790,SYSADM.PS_IN_FL_SHD_TAO7,PS_IN_FL_SHD_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.32,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2622410,EXT_CODE_CLR_VW,PS_EXT_CODE_CLR_VW,CD | CD_NAME | EXT_TYPE,CD:other | CD_NAME:label | EXT_TYPE:classification,Other,IT & Sécurité,0.819,medium,True,v3.0_20260421_110952,Other,
2536091,SYSADM.PS_EOCM_ELM_T_A12,PS_EOCM_ELM_T_A12,,,RH,Ventes & Clients,0.222,low,True,v3.0_20260421_110952,IT & Sécurité,
2532609,SYSADM.PS_DLV_CNTRD_TAO6,PS_DLV_CNTRD_TAO6,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.334,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2631567,INV_ORD3_UOM_VW,PS_INV_ORD3_UOM_VW,CONVERSION_RATE | DESCRSHORT | INV_ITEM_ID | SETID | UNIT_OF_MEASURE,CONVERSION_RATE:percentage_or_rate | DESCRSHORT:label | INV_ITEM_ID:identifier | SETID:identifier | UNIT_OF_MEASURE:other,Supply Chain / Logistique / Production,Other,0.916,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2644423,PO_FLEX_POGP_VW,PS_PO_FLEX_POGP_VW,BUSINESS_UNIT_IN | BUYER_ID_SEL | CHECK_BY | COLLAB_SCH_STATUS | CURRENT_QTY_VND | DATETIME_APPLY | DATETIME_COLLAB | DATETIME_CREATE | DATETIME_DISPATCH | DAYOFTHEWEEK | DOWNSIDE_FLG | DOWNSIDE_PCT | DUE_DT | END_DATE | INCLUDE_PO | INV_ITEM_ID | ITM_SETID | OPRID | PO_BUY_FLEX_TYPE | QTY_BASELINE ,BUSINESS_UNIT_IN:organization_identifier | BUYER_ID_SEL:other | CHECK_BY:other | COLLAB_SCH_STATUS:status | CURRENT_QTY_VND:quantity | DATETIME_APPLY:date_or_timestamp | DATETIME_COLLAB:date_or_timestamp | DATETIME_CREATE:date_or_timestamp | DATETIME_DISPATCH:date_or_timestamp | DAYOFTHEWEEK:other |,Achats & Fournisseurs,Other,0.489,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2668728,SPWOREC1_TEO1,PS_SPWOREC1_TEO1,BUSINESS_UNIT | BUSINESS_UNIT_HR | COMPANY | COMPETENCY_DESC | CURRENCY_CD | CURRENCY_CD_BASE | DEPTID_JOB_SP | EDUCATION_LVL | EMPL_RCD | EO_FROM_CURRENCY | EO_PROCESS_INST | ESTABID | HCR_JOB_ADDED | HRS_CAND_WDRAW | INTERVIEWREQUIRED | JOBCODE | LABOR_AGREEMENT | LOCATION_JOB_SP | MS_RATE | MS_RA,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | COMPANY:other | COMPETENCY_DESC:label | CURRENCY_CD:other | CURRENCY_CD_BASE:other | DEPTID_JOB_SP:organization_identifier | EDUCATION_LVL:other | EMPL_RCD:person_identifier | EO_FROM_CURRENCY:other | EO_PROCESS_INST:,IT & Sécurité,Supply Chain / Logistique / Production,0.59,low,True,v3.0_20260421_110952,RH,
2624314,FO_PRJ_RATES,PS_FO_PRJ_RATES,,,Finance & Contrôle,Ventes & Clients,0.338,low,True,v3.0_20260421_110952,Finance & Contrôle,
2647154,PROD_GPVATV_LNG,PS_PROD_GPVATV_LNG,DESCR | LANGUAGE_CD | PROD_GRP_SETID | PRODUCT_GROUP,DESCR:label | LANGUAGE_CD:other | PROD_GRP_SETID:identifier | PRODUCT_GROUP:other,Other,IT & Sécurité,0.62,medium,True,v3.0_20260421_110952,Other,
2581198,SYSADM.PS_SPF_TSDTL_TAO6,PS_SPF_TSDTL_TAO6,,,Achats & Fournisseurs,Finance & Contrôle,0.224,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2585174,SYSADM.PS_USF_FILE_DTL,PS_USF_FILE_DTL,DESCR254 | FILE_NAME | PROCESS_INSTANCE | SEQUENCENO | USF_FILE_STATUS | USF_VNDR_LOAD_CD,DESCR254:label | FILE_NAME:file_reference | PROCESS_INSTANCE:other | SEQUENCENO:other | USF_FILE_STATUS:status | USF_VNDR_LOAD_CD:other,Other,IT & Sécurité,0.503,low,True,v3.0_20260421_110952,Other,
2540351,SYSADM.PS_EX_TAUTH_HDR_H,PS_EX_TAUTH_HDR_H,ACCOUNTING_DT | ACTION_NAME | ADVANCE_ID | APPROVAL_DT | APPROVAL_LEVEL | APPR_PROCESS_FLAG | BILL_CODE_EX | BUDGET_HDR_STATUS | BUSINESS_PURPOSE | BUSINESS_UNIT | BUSINESS_UNIT_GL | COMMENTS | COPY_TRAVEL_AUTH | COUNTRY | CREATION_DT | CURRENCY_CD | DATE_FROM | DATE_TIME_HM | DATE_TO | DST_CNTRL_ID,ACCOUNTING_DT:user_identifier | ACTION_NAME:label | ADVANCE_ID:identifier | APPROVAL_DT:date_or_timestamp | APPROVAL_LEVEL:other | APPR_PROCESS_FLAG:other | BILL_CODE_EX:reference_identifier | BUDGET_HDR_STATUS:status | BUSINESS_PURPOSE:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_G,IT & Sécurité,Supply Chain / Logistique / Production,0.584,low,True,v3.0_20260421_110952,Finance & Contrôle,
2613338,EDI_SEG_BEN_02,PS_EDI_SEG_BEN_02,,,Finance & Contrôle,Ventes & Clients,0.285,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2656303,QS_TRANS_WRK,PS_QS_TRANS_WRK,,,Other,Finance & Contrôle,0.213,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2645470,POS_AR_PITM_VW1,PS_POS_AR_PITM_VW1,AMOUNT | BANK_ACCOUNT_NUM | BANK_ACCT_KEY | BANK_CD | BANK_SETID | BUSINESS_DATE | BUSINESS_UNIT | BUSINESS_UNIT_AR | CURRENCY_CD | ITEM,AMOUNT:financial_amount | BANK_ACCOUNT_NUM:user_identifier | BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_SETID:identifier | BUSINESS_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AR:organization_identifier | CURRENCY_CD:other | ITEM:other,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2621554,EX_HDR2_SRCH_VW,PS_EX_HDR2_SRCH_VW,CREATION_DT | EMPLID | NAME | SHEET_ID | SHEET_NAME | SHEET_STATUS,CREATION_DT:date_or_timestamp | EMPLID:person_identifier | NAME:label | SHEET_ID:identifier | SHEET_NAME:label | SHEET_STATUS:status,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2645449,PO_RTVVLOC_EVW,PS_PO_RTVVLOC_EVW,VENDOR_ID | VENDOR_SETID | VNDR_LOC,VENDOR_ID:date_interval_boundary | VENDOR_SETID:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2637866,OM_ORD_STAT_HDR,PS_OM_ORD_STAT_HDR,,,Ventes & Clients,Achats & Fournisseurs,0.366,low,True,v3.0_20260421_110952,Ventes & Clients,
2650252,PSPTCSUPRSNLDEL,PS_PSPTCSUPRSNLDEL,,,Achats & Fournisseurs,IT & Sécurité,0.205,low,True,v3.0_20260421_110952,IT & Sécurité,
2541408,SYSADM.PS_FC_HRS7_D_TAO2,PS_FC_HRS7_D_TAO2,,,RH,Finance & Contrôle,0.279,low,True,v3.0_20260421_110952,RH,
2621152,EX_DELT_SRCH_VW,PS_EX_DELT_SRCH_VW,EMPLID | NAME | OPRID,EMPLID:person_identifier | NAME:label | OPRID:identifier,RH,IT & Sécurité,0.998,high,False,v3.0_20260421_110952,Finance & Contrôle,
2555106,SYSADM.PS_OCH_HDR_TAO8,PS_OCH_HDR_TAO8,,,Ventes & Clients,Finance & Contrôle,0.256,low,True,v3.0_20260421_110952,Ventes & Clients,
2640018,PC_AM_LIST_TMP,PS_PC_AM_LIST_TMP,ACTIVITY_ID | ASSET_ID | BOOK | BUSINESS_UNIT | BUSINESS_UNIT_AM | OPRID | PROJECT_ID | RUN_CNTL_ID,ACTIVITY_ID:identifier | ASSET_ID:identifier | BOOK:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | OPRID:identifier | PROJECT_ID:identifier | RUN_CNTL_ID:processing_identifier,IT & Sécurité,Other,0.614,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2524438,SYSADM.PS_CA_LMT7_TAO3,PS_CA_LMT7_TAO3,,,IT & Sécurité,Finance & Contrôle,0.277,low,True,v3.0_20260421_110952,Finance & Contrôle,
2601301,CA_ORD_LINES_VW,PS_CA_ORD_LINES_VW,ADDR_SEQ_NUM_SHIP | ADDR_SEQ_NUM_SOLD | CONTRACT_LINE_NUM | CONTRACT_NUM | CURRENCY_CD | LIST_PRICE | NET_AMOUNT | PRODUCT_ID | QTY | SHIP_FROM_LOC | SHIP_TO_CUST_ID | UNIT_OF_MEASURE,ADDR_SEQ_NUM_SHIP:location_text | ADDR_SEQ_NUM_SOLD:location_text | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CURRENCY_CD:other | LIST_PRICE:financial_amount | NET_AMOUNT:financial_amount | PRODUCT_ID:identifier | QTY:quantity | SHIP_FROM_LOC:other | SHIP_TO_CUST_ID:identifier | UNIT_OF_MEASURE,Finance & Contrôle,Achats & Fournisseurs,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2603111,CF26_AN_SBR,PS_CF26_AN_SBR,,,Other,Finance & Contrôle,0.232,low,True,v3.0_20260421_110952,Finance & Contrôle,
2561073,SYSADM.PS_OMPB_RPRI_TAO5,PS_OMPB_RPRI_TAO5,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.266,low,True,v3.0_20260421_110952,Ventes & Clients,
2632009,IST_DISP18_TAO,PS_IST_DISP18_TAO,BUSINESS_UNIT | COUNTRY_IST_ORIGIN | INV_ITEM_ID | PROCESS_INSTANCE | STATE,BUSINESS_UNIT:organization_identifier | COUNTRY_IST_ORIGIN:quantity | INV_ITEM_ID:identifier | PROCESS_INSTANCE:other | STATE:status,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2603008,CE_ROLLUP_WRK,PS_CE_ROLLUP_WRK,,,Achats & Fournisseurs,Other,0.21,low,True,v3.0_20260421_110952,Finance & Contrôle,
2560330,SYSADM.PS_OMH_HCNT_TAO3,PS_OMH_HCNT_TAO3,,,IT & Sécurité,Finance & Contrôle,0.238,low,True,v3.0_20260421_110952,Ventes & Clients,
2536388,SYSADM.PS_EOCM_TER0000105,PS_EOCM_TER0000105,EOCM_FLD_CH1_3 | EOCM_FLD_CH1_32 | EOCM_FLD_CH1_64 | EOCM_FLD_CH2_32 | EOCM_FLD_CH3_32 | EOCM_FLD_NU1_10_D5 | EOCM_IMPORT_FLAG,EOCM_FLD_CH1_3:other | EOCM_FLD_CH1_32:other | EOCM_FLD_CH1_64:other | EOCM_FLD_CH2_32:other | EOCM_FLD_CH3_32:other | EOCM_FLD_NU1_10_D5:other | EOCM_IMPORT_FLAG:other,Other,IT & Sécurité,0.535,low,True,v3.0_20260421_110952,IT & Sécurité,
2629422,IN_DMD_ORD_CVW,PS_IN_DMD_ORD_CVW,BUSINESS_UNIT_IN | ORDER_NO,BUSINESS_UNIT_IN:organization_identifier | ORDER_NO:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
