asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2631021,INTFC_BI_TAO,PS_INTFC_BI_TAO,ACCEPTGIRO_IND | ACCOUNTING_DT | ACCRUE_UNBILLED | ACCUMULATE | ACTIVITY_ID | ACTIVITY_TYPE | ADD_DTTM | ADDRESS_SEQ_NUM | ADJ_DELTA_ACTION | ADJ_TRANS_TYPE | ANALYSIS_TYPE | AR_DST_OPT | AR_LVL | ASSET_ID | BANK_ACCT_KEY | BANK_CD | BASE_CURRENCY | BI_AP_LVL | BI_BU_TAX_IND | BI_CURRENCY_CD | BILL_,ACCEPTGIRO_IND:other | ACCOUNTING_DT:user_identifier | ACCRUE_UNBILLED:quantity | ACCUMULATE:geo_latitude | ACTIVITY_ID:identifier | ACTIVITY_TYPE:classification | ADD_DTTM:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | ADJ_DELTA_ACTION:other | ADJ_TRANS_TYPE:classification | ANALYSIS_TYPE:clas,Finance & Contrôle,Ventes & Clients,0.526,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2662850,SCR_CNT_SEL_VW,PS_SCR_CNT_SEL_VW,ADDRESS_SEQ_NUM | CNTCT_SEQ_NUM | CONTACT_NAME | CONTACT_TITLE | CONTACT_TYPE | DESCR | EFFDT | EFF_STATUS | EMAILID | SCR_CHNG_TYPE | SCR_EFFDT | SCR_REMOVE | SETID | URL | VENDOR_ID,ADDRESS_SEQ_NUM:location_text | CNTCT_SEQ_NUM:other | CONTACT_NAME:label | CONTACT_TITLE:other | CONTACT_TYPE:classification | DESCR:label | EFFDT:date_or_timestamp | EFF_STATUS:status | EMAILID:email_address | SCR_CHNG_TYPE:classification | SCR_EFFDT:date_or_timestamp | SCR_REMOVE:other | SETID:ide,Achats & Fournisseurs,IT & Sécurité,0.612,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2648795,PSDMT_UNITAM_VL,PS_PSDMT_UNITAM_VL,DESCR50 | LANGUAGE_CD | PSDMUNIT_ID | PS_OWNER,DESCR50:label | LANGUAGE_CD:other | PSDMUNIT_ID:identifier | PS_OWNER:other,IT & Sécurité,Finance & Contrôle,0.799,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2517347,SYSADM.PS_BCKORD_DTL_T4,PS_BCKORD_DTL_T4,,,Ventes & Clients,Finance & Contrôle,0.644,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2636953,OI_VT_ACTYP_VW,PS_OI_VT_ACTYP_VW,DESCR | DESCR1 | DESCR30 | DESCRSHORT | VAT_ACCT_FLG | VAT_AM_FLG | VAT_DST_ACCT_TYPE | VAT_DST_TYPE_AUTH | VAT_EXPENSES_FLG | VAT_GL_ACCT_FLG | VAT_GL_FLG | VAT_PRCHS_FLG | VAT_SALES_FLG | VAT_TR_FLG | VAT_TXN_TBL_FLG | XLATLONGNAME,DESCR:label | DESCR1:label | DESCR30:label | DESCRSHORT:label | VAT_ACCT_FLG:other | VAT_AM_FLG:other | VAT_DST_ACCT_TYPE:classification | VAT_DST_TYPE_AUTH:classification | VAT_EXPENSES_FLG:other | VAT_GL_ACCT_FLG:other | VAT_GL_FLG:other | VAT_PRCHS_FLG:other | VAT_SALES_FLG:other | VAT_TR_FLG:oth,Finance & Contrôle,Ventes & Clients,0.927,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2668349,SP_REV_BK_NONVW,PS_SP_REV_BK_NONVW,BOOK | BUSINESS_UNIT,BOOK:other | BUSINESS_UNIT:organization_identifier,Finance & Contrôle,Other,0.83,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2612356,ECTRANSSET_EC,PS_ECTRANSSET_EC,ECCUSTVNDRVAL | ECENTITYCD_EXT | EC_PACKAGE_CNTL_NB | EC_PACKAGE_VER | EC_QUEUE_CNTL_NBR | ECQUEUEINSTANCE | ECRELATEDINOUTSW | ECRELATEDTRANSID | EC_TRANS_GROUP_NBR | EC_TRANS_GROUP_VER | ECTRANSID | ECTRANSINOUTSW,ECCUSTVNDRVAL:other | ECENTITYCD_EXT:other | EC_PACKAGE_CNTL_NB:quantity | EC_PACKAGE_VER:other | EC_QUEUE_CNTL_NBR:quantity | ECQUEUEINSTANCE:other | ECRELATEDINOUTSW:geo_latitude | ECRELATEDTRANSID:geo_latitude | EC_TRANS_GROUP_NBR:quantity | EC_TRANS_GROUP_VER:other | ECTRANSID:identifier | ECTRA,Other,Finance & Contrôle,0.5,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2582666,SYSADM.PS_SUP_PRF_REG_ATT,PS_SUP_PRF_REG_ATT,ATTACHSYSFILENAME | ATTACHUSERFILE | ATT_VERSION | BIDDER_ID | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | QUESTION_ID | SCM_ATTACH_ID | SERVER_ID | SERVER_PATH | SERVER_TYPE | SETID,ATTACHSYSFILENAME:file_reference | ATTACHUSERFILE:user_identifier | ATT_VERSION:version_identifier | BIDDER_ID:identifier | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | QUESTION_ID:identifier | SCM_ATTACH_ID:identifier | ,IT & Sécurité,Achats & Fournisseurs,0.652,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2542259,SYSADM.PS_FO_PRJ_ACTIVITY,PS_FO_PRJ_ACTIVITY,ACTIVITY_ID | ADD_DTTM | APPROVAL_OPRID | AWAITING_PO_FLG | BUSINESS_UNIT | BUSINESS_UNIT_HR | CA_ALLOC_METHOD | CAREER_FEE | COMPANY | CURRENCY_CD | DEPTID | EMPLID | FO_CAREER_NAME | FO_CSF_ID | FO_MARKUP | FO_STOT | FO_STOT_APPROVAL | FO_TEMP_TO_PERM | GP_PAYGROUP | JOBCODE | LAST_MAINT_DTTM | LA,ACTIVITY_ID:identifier | ADD_DTTM:date_or_timestamp | APPROVAL_OPRID:identifier | AWAITING_PO_FLG:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | CA_ALLOC_METHOD:other | CAREER_FEE:other | COMPANY:other | CURRENCY_CD:other | DEPTID:organization_identifier |,RH,Ventes & Clients,0.529,low,True,v3.3-human_20260601_065456,RH,
2558057,SYSADM.PS_OMBTRPTPGPTAO8,PS_OMBTRPTPGPTAO8,,,IT & Sécurité,Ventes & Clients,0.414,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2534750,SYSADM.PS_ECTRANSSET_EC,PS_ECTRANSSET_EC,ECCUSTVNDRVAL | ECENTITYCD_EXT | EC_PACKAGE_CNTL_NB | EC_PACKAGE_VER | EC_QUEUE_CNTL_NBR | ECQUEUEINSTANCE | ECRELATEDINOUTSW | ECRELATEDTRANSID | EC_TRANS_GROUP_NBR | EC_TRANS_GROUP_VER | ECTRANSID | ECTRANSINOUTSW,ECCUSTVNDRVAL:other | ECENTITYCD_EXT:other | EC_PACKAGE_CNTL_NB:quantity | EC_PACKAGE_VER:other | EC_QUEUE_CNTL_NBR:quantity | ECQUEUEINSTANCE:other | ECRELATEDINOUTSW:geo_latitude | ECRELATEDTRANSID:geo_latitude | EC_TRANS_GROUP_NBR:quantity | EC_TRANS_GROUP_VER:other | ECTRANSID:identifier | ECTRA,Other,Finance & Contrôle,0.495,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2566182,SYSADM.PS_PL_PRDNID_TAO9,PS_PL_PRDNID_TAO9,,,Supply Chain / Logistique / Production,Ventes & Clients,0.636,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2608422,CUST_HOLD_VW,PS_CUST_HOLD_VW,CUST_ID | END_DT | HOLD_CD | INCL_IN_PLAN | MESSAGE_CD | PASS_HOLD_TO_BI | PASS_HOLD_TO_ID | PASS_HOLD_TO_IP | PASS_HOLD_TO_IR | PASS_HOLD_TO_IS | PASS_HOLD_TO_IU | PASS_TO_PURCH | SETID | START_DT,CUST_ID:identifier | END_DT:date_interval_boundary | HOLD_CD:other | INCL_IN_PLAN:other | MESSAGE_CD:other | PASS_HOLD_TO_BI:other | PASS_HOLD_TO_ID:identifier | PASS_HOLD_TO_IP:other | PASS_HOLD_TO_IR:other | PASS_HOLD_TO_IS:other | PASS_HOLD_TO_IU:other | PASS_TO_PURCH:other | SETID:identifier | S,Ventes & Clients,IT & Sécurité,0.749,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2623647,FO_BR_TBL_WS,PS_FO_BR_TBL_WS,EVENT_TYPE | FO_TOTAL_DAY1 | FO_TOTAL_DAY2 | FO_TOTAL_DAY3 | FO_TOTAL_DAY4,EVENT_TYPE:classification | FO_TOTAL_DAY1:other | FO_TOTAL_DAY2:other | FO_TOTAL_DAY3:other | FO_TOTAL_DAY4:other,RH,IT & Sécurité,0.475,low,True,v3.3-human_20260601_065456,RH,
2603444,CHARTFIELD_LVW3,PS_CHARTFIELD_LVW3,CHARTFIELD | LANGUAGE_CD | LONGNAME,CHARTFIELD:other | LANGUAGE_CD:other | LONGNAME:geo_longitude,Finance & Contrôle,Other,0.704,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2522357,SYSADM.PS_BP_LQDFS_TAO3,PS_BP_LQDFS_TAO3,,,Finance & Contrôle,Ventes & Clients,0.68,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2549654,SYSADM.PS_IN_RULE_AET,PS_IN_RULE_AET,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AE_APPLID | AE_SECTION | BACKORDER_ACTION | BACKORDER_ACTION2 | BACKORDER_ACTION3 | BUSINESS_UNIT | CARRIER_ID | CITY | CLEAR_ALL | COUNTER | COUNT_ORDER | COUNTRY | COUNTY | CUST_ID | DELIVERY_ID,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AE_APPLID:identifier | AE_SECTION:other | BACKORDER_ACTION:other | BACKORDER_ACTION2,Supply Chain / Logistique / Production,Ventes & Clients,0.382,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2573752,SYSADM.PS_PTSF_DBOARD_ATT,PS_PTSF_DBOARD_ATT,ATTACHSYSFILENAME | FILE_DATA | FILE_SEQ | FILE_SIZE | LASTUPDDTTM | LASTUPDOPRID | VERSION,ATTACHSYSFILENAME:file_reference | FILE_DATA:file_reference | FILE_SEQ:file_reference | FILE_SIZE:file_reference | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | VERSION:version_identifier,IT & Sécurité,Other,0.419,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2523918,SYSADM.PS_CA_CONTR_HDR_DC,PS_CA_CONTR_HDR_DC,CONTRACT_NUM | DC_FIXED | DC_OBJECT_ID | DC_OBJECT_NAME | DC_TITLE,CONTRACT_NUM:other | DC_FIXED:other | DC_OBJECT_ID:identifier | DC_OBJECT_NAME:label | DC_TITLE:other,Achats & Fournisseurs,IT & Sécurité,0.368,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2648039,PSADSDEFN_WRK,PS_PSADSDEFN_WRK,,,IT & Sécurité,Finance & Contrôle,0.511,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2561663,SYSADM.PS_P6_ACTIVITY_LOG,PS_P6_ACTIVITY_LOG,ACTIVITY_ID | ACTUAL_FINISH_DT | ACTUAL_START_DT | BASELINE_FINISH_DT | BASELINE_START_DT | BUSINESS_UNIT | DESCR | EARLY_FINISH_DT | EARLY_START_DT | END_DT | LATE_FINISH_DT | LATE_START_DT | PC_DURATION | PERCENT_COMPLETE | PROCESS_INSTANCE | PROJECT_ID | RUN_CNTL_ID | START_DT,ACTIVITY_ID:identifier | ACTUAL_FINISH_DT:date_or_timestamp | ACTUAL_START_DT:date_interval_boundary | BASELINE_FINISH_DT:date_or_timestamp | BASELINE_START_DT:date_interval_boundary | BUSINESS_UNIT:organization_identifier | DESCR:label | EARLY_FINISH_DT:date_or_timestamp | EARLY_START_DT:date_inter,Other,Ventes & Clients,0.245,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2588361,SYSADM.PSWEBPROFDEF,PSWEBPROFDEF,,,IT & Sécurité,Finance & Contrôle,0.466,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2555469,SYSADM.PS_OCHTRPTLSQTAO12,PS_OCHTRPTLSQTAO12,,,Ventes & Clients,Finance & Contrôle,0.684,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2583804,SYSADM.PS_TR_MATURE_AET,PS_TR_MATURE_AET,BUSINESS_UNIT | DEAL_STATUS | NONMATURELINE | PROCESS_INSTANCE | TREAS_HEADER_ID,BUSINESS_UNIT:organization_identifier | DEAL_STATUS:status | NONMATURELINE:other | PROCESS_INSTANCE:other | TREAS_HEADER_ID:identifier,Finance & Contrôle,IT & Sécurité,0.647,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2659323,RS_ACMP_DEG_VW1,PS_RS_ACMP_DEG_VW1,DESCR | RS_QUALIF_VALUE,DESCR:label | RS_QUALIF_VALUE:other,RH,Other,0.469,low,True,v3.3-human_20260601_065456,RH,
2517203,SYSADM.PS_BANK_COLCT_LYT,PS_BANK_COLCT_LYT,BANK_ACCT_KEY | BANK_CD | BANK_CD_CPTY | COMPANY_ID | DEFAULT_FLG | DESCR254 | EFT_LAYOUT_CD | LAST_EFT_FILE_ID | PAYMENT_METHOD | SETID | STL_THROUGH,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_CD_CPTY:other | COMPANY_ID:identifier | DEFAULT_FLG:other | DESCR254:label | EFT_LAYOUT_CD:other | LAST_EFT_FILE_ID:file_reference | PAYMENT_METHOD:other | SETID:identifier | STL_THROUGH:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.914,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2632733,ITM_PURCH_FS,PS_ITM_PURCH_FS,DESCR | DESCRSHORT | INV_ITEM_ID | SETID,DESCR:label | DESCRSHORT:label | INV_ITEM_ID:identifier | SETID:identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.495,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2542072,SYSADM.PS_FOEMPPAYROL_UPG,PS_FOEMPPAYROL_UPG,ALT_DOC_DT | DECEASED | DEFERRED_COMP | EIC_STATUS | EMPLID | EMPL_RCD | ETHNIC_GROUP | FICA_STATUS_EE | FUT_EXEMPT | FWT_ADDL_AMT | FWT_ADDL_PCT | FWT_ALLOWANCES | FWT_EST_AMT | FWT_MAR_STATUS | HIRE_DT | HOME_HOST_CLASS | HOUSEHOLD_EMP | I9_COMPL_DT | LEGAL_REP | MAIL_DROP | MEDICARE_GVT | PAYCHEC,ALT_DOC_DT:date_or_timestamp | DECEASED:other | DEFERRED_COMP:other | EIC_STATUS:status | EMPLID:person_identifier | EMPL_RCD:person_identifier | ETHNIC_GROUP:other | FICA_STATUS_EE:status | FUT_EXEMPT:other | FWT_ADDL_AMT:financial_amount | FWT_ADDL_PCT:percentage_or_rate | FWT_ALLOWANCES:other | F,RH,IT & Sécurité,0.746,medium,False,v3.3-human_20260601_065456,RH,
2556748,SYSADM.PS_OMBI_HDR_TAO1,PS_OMBI_HDR_TAO1,,,Ventes & Clients,Finance & Contrôle,0.422,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2641279,PC_SR_SUM_DTL,PS_PC_SR_SUM_DTL,ACTIVITY_ID | BUSINESS_UNIT | COMMENTS_2000 | DESCR | EMPLID | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | NAME | PROJECT_ID | PROJ_ROLE | SR_COMPLETE_FLAG | SR_END_DATE | SR_ISSUES_FLAG | SR_START_DATE,ACTIVITY_ID:identifier | BUSINESS_UNIT:organization_identifier | COMMENTS_2000:comment_text | DESCR:label | EMPLID:person_identifier | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | NAME:label | PROJECT_ID:identifier | PROJ,RH,IT & Sécurité,0.859,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2606641,CS_CNT_AG_CHSBR,PS_CS_CNT_AG_CHSBR,,,Finance & Contrôle,IT & Sécurité,0.505,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2635417,MBL_ATTENDEE_WK,PS_MBL_ATTENDEE_WK,,,Achats & Fournisseurs,IT & Sécurité,0.251,low,True,v3.3-human_20260601_065456,Other,
2620600,ESIGN_OPTXLATLV,PS_ESIGN_OPTXLATLV,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.548,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2626529,GM_AWD_TEAM_VW,PS_GM_AWD_TEAM_VW,BUSINESS_UNIT_PC | CONTRACT_NUM | DEPTID | EMAIL_ADDR | EMPLOYEE_PHOTO | PERSON_NAME | PHONE | PLAN_ENDDT | PLAN_PROJROLE | PLAN_STARTDT | PROJECT_ID | PROJ_ROLE_DESCR | PSIMAGEVER | RESOURCE_STS | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT_PC:organization_identifier | CONTRACT_NUM:other | DEPTID:organization_identifier | EMAIL_ADDR:email_address | EMPLOYEE_PHOTO:person_identifier | PERSON_NAME:label | PHONE:phone_number | PLAN_ENDDT:date_interval_boundary | PLAN_PROJROLE:job_label | PLAN_STARTDT:date_interval_boundary | ,RH,IT & Sécurité,0.938,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2665625,SPA_PROJ_WRK,PS_SPA_PROJ_WRK,,,Finance & Contrôle,RH,0.575,low,True,v3.3-human_20260601_065456,RH,
2589160,SYSADM.PS_WM_PMSEC_TAO7,PS_WM_PMSEC_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.621,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2630826,INSTALLATION_DC,PS_INSTALLATION_DC,DC_DIRECTORY | DC_DOCBASE | DC_LATEST | DC_MAX_ROWS | DC_NAMING_STRATEGY | DC_OBJECT_TYPE | DC_USE_STD_PS,DC_DIRECTORY:other | DC_DOCBASE:other | DC_LATEST:geo_latitude | DC_MAX_ROWS:other | DC_NAMING_STRATEGY:percentage_or_rate | DC_OBJECT_TYPE:classification | DC_USE_STD_PS:other,Other,IT & Sécurité,0.435,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2517276,SYSADM.PSBATREPPROFVAL,PSBATREPPROFVAL,,,IT & Sécurité,Finance & Contrôle,0.61,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2636566,NET_PYID_LNG_VW,PS_NET_PYID_LNG_VW,DESCR | DESCRSHORT | LANGUAGE_CD | PAY_BANK_SETID,DESCR:label | DESCRSHORT:label | LANGUAGE_CD:other | PAY_BANK_SETID:identifier,RH,Finance & Contrôle,0.46,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2547258,SYSADM.PS_IN_FL_ERR_TAO44,PS_IN_FL_ERR_TAO44,,,Supply Chain / Logistique / Production,IT & Sécurité,0.733,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2665632,SPA_PRV_PCT_VW,PS_SPA_PRV_PCT_VW,FIRST_NAME | LAST_NAME | PERSON_ID,FIRST_NAME:label | LAST_NAME:label | PERSON_ID:identifier,RH,Achats & Fournisseurs,0.481,low,True,v3.3-human_20260601_065456,RH,
2556936,SYSADM.PS_OMBI_OMBU_TAO11,PS_OMBI_OMBU_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.629,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2623604,FO_ASGN_VW,PS_FO_ASGN_VW,ACTIVITY_ID | ADDRESS_SEQ_NUM | ASSIGNMENT_ID | BUSINESS_UNIT | BUSINESS_UNIT_CA | BUSINESS_UNIT_HR | COMPANY | CONTRACT_LINE_NUM | CONTRACT_NUM | CURRENCY_CD | CUST_ID | DEPTID | DETAIL_NO | EMPLID | EMPL_RCD_NUM | END_DT | FO_BRANCH | FO_RATE_EFFDT | JOBCODE | NAME | PROJECT_ID | RATE_ELEMENT | RE,ACTIVITY_ID:identifier | ADDRESS_SEQ_NUM:location_text | ASSIGNMENT_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_CA:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | COMPANY:other | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CURRENCY_CD:other | CUST_ID,RH,IT & Sécurité,0.776,medium,False,v3.3-human_20260601_065456,RH,
2550707,SYSADM.PS_ITEM_ARCH,PS_ITEM_ARCH,ACCOUNTING_DT | ACTIVITY_ID | ADDRESS_SEQ_NUM | AGING_CATEGORY | ALLOW_DISC | ARCHIVE_DT | ARCHIVE_ID | AR_EBP_PAYM_DT | AR_EBP_PROC_BY | AR_SPECIALIST | ASOF_DT | BAL_AMT | BAL_AMT_BASE | BAL_AMT_LAST | BAL_CURRENCY | BANK_ACCT_KEY | BANK_CD | BANK_SETID | BILL_OF_LADING | BROKER_ID | BUSINESS_UNIT,ACCOUNTING_DT:user_identifier | ACTIVITY_ID:identifier | ADDRESS_SEQ_NUM:location_text | AGING_CATEGORY:classification | ALLOW_DISC:other | ARCHIVE_DT:date_or_timestamp | ARCHIVE_ID:identifier | AR_EBP_PAYM_DT:date_or_timestamp | AR_EBP_PROC_BY:other | AR_SPECIALIST:other | ASOF_DT:date_or_timestamp,Ventes & Clients,IT & Sécurité,0.628,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2612383,EDI_997_AK9,PS_EDI_997_AK9,,,IT & Sécurité,Finance & Contrôle,0.57,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2649675,PSOPERATION,PS_PSOPERATION,,,IT & Sécurité,Finance & Contrôle,0.515,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2626990,GM_FED_STATS_VW,PS_GM_FED_STATS_VW,EFF_STATUS | FIELDNAME | FIELDVALUE | VERSION | XLATLONGNAME | XLATSHORTNAME,EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | VERSION:version_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.421,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2620149,EOQF_SMANS_M_VW,PS_EOQF_SMANS_M_VW,EOQF_ANS_ID | EOQF_SMART_ANS_ID,EOQF_ANS_ID:identifier | EOQF_SMART_ANS_ID:identifier,IT & Sécurité,Other,0.473,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2556631,SYSADM.PS_OMBI_DSET_TAO1,PS_OMBI_DSET_TAO1,,,Ventes & Clients,Finance & Contrôle,0.4,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2648222,PSAPMSGPUBATTR,PS_PSAPMSGPUBATTR,,,IT & Sécurité,Finance & Contrôle,0.668,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2524954,SYSADM.PS_CA_PUTL8_TAO4,PS_CA_PUTL8_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.424,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2600073,C360_FILTER_VW,PS_C360_FILTER_VW,DESCR | FILTER_ID | FSPC_PUBLIC_FLG | RECNAME,DESCR:label | FILTER_ID:identifier | FSPC_PUBLIC_FLG:other | RECNAME:label,IT & Sécurité,Finance & Contrôle,0.786,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2543600,SYSADM.PS_GC_LMT1_TAO3,PS_GC_LMT1_TAO3,,,Finance & Contrôle,Ventes & Clients,0.641,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2567586,SYSADM.PS_PO_DFLT_TBL,PS_PO_DFLT_TBL,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | BUSINESS_UNIT | CATEGORY_ID | CITY | COUNTRY | COUNTRY_CODE | COUNTY | DEFAULT_OPT | DISTRIB_MTHD_FLG | DUE_DT | EXTENSION | FAX | FREIGHT_TERMS | FRT_CHRG_METHOD | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | ITM_SETID,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | CITY:location_text | COUNTRY:quantity | COUNTRY,Achats & Fournisseurs,Other,0.863,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2608479,CUST_NT_S_BI_VW,PS_CUST_NT_S_BI_VW,BILL_TO_CUST_ID | NOTE_TYPE | SEQ_NUM | SETID | STD_NOTE_CD | TEXT254,BILL_TO_CUST_ID:identifier | NOTE_TYPE:classification | SEQ_NUM:other | SETID:identifier | STD_NOTE_CD:comment_text | TEXT254:other,Ventes & Clients,Finance & Contrôle,0.859,high,False,v3.3-human_20260601_065456,Ventes & Clients,
2535278,SYSADM.PS_EM_EXT_BUY,PS_EM_EXT_BUY,APPR_STATUS | BUSINESS_UNIT | DTTM_STAMP | EM_EXT_EMAIL_FLAG | MATCH_STATUS | PROCESS_INSTANCE | VOUCHER_ID,APPR_STATUS:status | BUSINESS_UNIT:organization_identifier | DTTM_STAMP:date_or_timestamp | EM_EXT_EMAIL_FLAG:email_address | MATCH_STATUS:status | PROCESS_INSTANCE:other | VOUCHER_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.356,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2653397,PTSF_CAT_SES_SD,PS_PTSF_CAT_SES_SD,DESCR254 | PTSF_SBO_NAME | PTSF_SRCCAT_NAME | PTSF_SRCH_ENG_INS,DESCR254:label | PTSF_SBO_NAME:label | PTSF_SRCCAT_NAME:source_system_reference | PTSF_SRCH_ENG_INS:source_system_reference,Other,IT & Sécurité,0.463,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2608118,CUST_BI_A6_VW,PS_CUST_BI_A6_VW,CITY | COLLECTOR | CR_ANALYST | CUST_ID | NAME1 | SETID | STATE,CITY:location_text | COLLECTOR:other | CR_ANALYST:other | CUST_ID:identifier | NAME1:label | SETID:identifier | STATE:status,Ventes & Clients,Finance & Contrôle,0.757,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2607562,CST_AL_A3_S_LVW,PS_CST_AL_A3_S_LVW,CUST_ID | LANGUAGE_CD | NAME1 | SETID,CUST_ID:identifier | LANGUAGE_CD:other | NAME1:label | SETID:identifier,Finance & Contrôle,IT & Sécurité,0.592,low,True,v3.3-human_20260601_065456,Ventes & Clients,
